# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
1.350117266500054747e+01;-1.525600000000000000e+04;5.292000000000000000e+03;-2.952000000000000000e+03;4.730000000000000000e+02;1.310000000000000000e+02;-5.900000000000000000e+01;-2.312000000000000000e+03;2.348000000000000000e+03;-1.715600000000000000e+04;-1.150000000000000000e+02;6.600000000000000000e+01;-1.340000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.424000000000000000e+03;0.000000000000000000e+00
1.351863860635242354e+01;-1.526800000000000000e+04;5.328000000000000000e+03;-3.100000000000000000e+03;4.640000000000000000e+02;1.730000000000000000e+02;-7.400000000000000000e+01;-2.292000000000000000e+03;2.260000000000000000e+03;-1.716400000000000000e+04;-1.140000000000000000e+02;6.800000000000000000e+01;-1.030000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.353610454770429961e+01;-1.524400000000000000e+04;5.372000000000000000e+03;-3.048000000000000000e+03;5.560000000000000000e+02;1.340000000000000000e+02;-1.260000000000000000e+02;-2.236000000000000000e+03;2.276000000000000000e+03;-1.712400000000000000e+04;-1.880000000000000000e+02;8.800000000000000000e+01;-1.240000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.355357048905617745e+01;-1.523200000000000000e+04;5.320000000000000000e+03;-3.008000000000000000e+03;5.170000000000000000e+02;9.800000000000000000e+01;-5.800000000000000000e+01;-2.276000000000000000e+03;2.272000000000000000e+03;-1.718400000000000000e+04;-1.940000000000000000e+02;9.500000000000000000e+01;-1.220000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.616000000000000000e+03;0.000000000000000000e+00
1.357103643040805352e+01;-1.521600000000000000e+04;5.316000000000000000e+03;-3.032000000000000000e+03;5.870000000000000000e+02;9.500000000000000000e+01;-7.200000000000000000e+01;-2.248000000000000000e+03;2.312000000000000000e+03;-1.716400000000000000e+04;-1.530000000000000000e+02;1.220000000000000000e+02;-1.320000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.358850237175992959e+01;-1.521600000000000000e+04;5.328000000000000000e+03;-2.984000000000000000e+03;5.630000000000000000e+02;1.350000000000000000e+02;-3.600000000000000000e+01;-2.272000000000000000e+03;2.356000000000000000e+03;-1.717200000000000000e+04;-7.300000000000000000e+01;9.600000000000000000e+01;-1.130000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
1.360596831311180566e+01;-1.528400000000000000e+04;5.292000000000000000e+03;-3.056000000000000000e+03;5.720000000000000000e+02;1.110000000000000000e+02;-3.900000000000000000e+01;-2.228000000000000000e+03;2.288000000000000000e+03;-1.725600000000000000e+04;-1.070000000000000000e+02;6.700000000000000000e+01;-1.290000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
1.362343425446368350e+01;-1.527200000000000000e+04;5.316000000000000000e+03;-3.080000000000000000e+03;5.590000000000000000e+02;7.000000000000000000e+01;-6.900000000000000000e+01;-2.216000000000000000e+03;2.340000000000000000e+03;-1.713600000000000000e+04;-2.020000000000000000e+02;1.160000000000000000e+02;-9.500000000000000000e+01;-2.000000000000000000e+00;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
1.364090019581555957e+01;-1.522800000000000000e+04;5.368000000000000000e+03;-2.988000000000000000e+03;5.490000000000000000e+02;7.700000000000000000e+01;-8.000000000000000000e+01;-2.284000000000000000e+03;2.336000000000000000e+03;-1.718000000000000000e+04;-2.030000000000000000e+02;1.190000000000000000e+02;-1.250000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.696000000000000000e+03;0.000000000000000000e+00
1.365836613716743564e+01;-1.526000000000000000e+04;5.296000000000000000e+03;-3.016000000000000000e+03;5.350000000000000000e+02;6.800000000000000000e+01;-5.000000000000000000e+01;-2.256000000000000000e+03;2.316000000000000000e+03;-1.722800000000000000e+04;-1.420000000000000000e+02;1.250000000000000000e+02;-1.210000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;2.320000000000000000e+03;0.000000000000000000e+00
1.367583207851931171e+01;-1.523200000000000000e+04;5.312000000000000000e+03;-3.016000000000000000e+03;4.690000000000000000e+02;2.600000000000000000e+01;-2.700000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.724000000000000000e+04;-8.700000000000000000e+01;4.800000000000000000e+01;-1.100000000000000000e+02;-2.000000000000000000e+00;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
1.369329801987118955e+01;-1.523600000000000000e+04;5.308000000000000000e+03;-3.008000000000000000e+03;4.990000000000000000e+02;6.400000000000000000e+01;-6.500000000000000000e+01;-2.288000000000000000e+03;2.340000000000000000e+03;-1.714400000000000000e+04;-1.500000000000000000e+02;8.600000000000000000e+01;-1.140000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.371076396122306562e+01;-1.526400000000000000e+04;5.320000000000000000e+03;-3.040000000000000000e+03;5.030000000000000000e+02;3.700000000000000000e+01;-7.200000000000000000e+01;-2.316000000000000000e+03;2.324000000000000000e+03;-1.713200000000000000e+04;-1.610000000000000000e+02;1.030000000000000000e+02;-1.380000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
1.372822990257494169e+01;-1.529200000000000000e+04;5.320000000000000000e+03;-2.972000000000000000e+03;5.170000000000000000e+02;2.500000000000000000e+01;-1.700000000000000000e+01;-2.292000000000000000e+03;2.220000000000000000e+03;-1.715200000000000000e+04;-1.340000000000000000e+02;8.700000000000000000e+01;-1.180000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
1.374569584392681776e+01;-1.523600000000000000e+04;5.264000000000000000e+03;-2.996000000000000000e+03;5.440000000000000000e+02;3.000000000000000000e+01;-1.500000000000000000e+01;-2.256000000000000000e+03;2.320000000000000000e+03;-1.714800000000000000e+04;-1.360000000000000000e+02;4.400000000000000000e+01;-1.280000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.376316178527869560e+01;-1.524800000000000000e+04;5.368000000000000000e+03;-3.052000000000000000e+03;5.500000000000000000e+02;-3.500000000000000000e+01;-2.000000000000000000e+00;-2.252000000000000000e+03;2.308000000000000000e+03;-1.719600000000000000e+04;-1.050000000000000000e+02;5.000000000000000000e+01;-1.040000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
1.378062772663057167e+01;-1.524400000000000000e+04;5.296000000000000000e+03;-3.008000000000000000e+03;5.670000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;-2.316000000000000000e+03;2.268000000000000000e+03;-1.716000000000000000e+04;-1.830000000000000000e+02;1.100000000000000000e+02;-1.290000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
1.379809366798244774e+01;-1.520000000000000000e+04;5.316000000000000000e+03;-3.088000000000000000e+03;5.190000000000000000e+02;-8.800000000000000000e+01;-2.000000000000000000e+01;-2.316000000000000000e+03;2.296000000000000000e+03;-1.709600000000000000e+04;-1.940000000000000000e+02;9.100000000000000000e+01;-1.340000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.952000000000000000e+03;0.000000000000000000e+00
1.381555960933432381e+01;-1.525600000000000000e+04;5.268000000000000000e+03;-2.992000000000000000e+03;4.570000000000000000e+02;-9.500000000000000000e+01;-4.500000000000000000e+01;-2.280000000000000000e+03;2.300000000000000000e+03;-1.716800000000000000e+04;-1.700000000000000000e+02;1.190000000000000000e+02;-1.400000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.664000000000000000e+03;0.000000000000000000e+00
1.383302555068620165e+01;-1.526800000000000000e+04;5.284000000000000000e+03;-2.932000000000000000e+03;4.090000000000000000e+02;-8.200000000000000000e+01;-1.400000000000000000e+01;-2.280000000000000000e+03;2.376000000000000000e+03;-1.719200000000000000e+04;-1.100000000000000000e+02;8.800000000000000000e+01;-1.450000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.385049149203807772e+01;-1.525600000000000000e+04;5.336000000000000000e+03;-3.016000000000000000e+03;3.680000000000000000e+02;-8.000000000000000000e+01;4.000000000000000000e+00;-2.220000000000000000e+03;2.320000000000000000e+03;-1.712400000000000000e+04;-8.900000000000000000e+01;4.900000000000000000e+01;-9.300000000000000000e+01;-3.000000000000000000e+00;0.000000000000000000e+00;2.000000000000000000e+03;0.000000000000000000e+00
1.386795743338995379e+01;-1.527200000000000000e+04;5.272000000000000000e+03;-2.980000000000000000e+03;4.340000000000000000e+02;-8.600000000000000000e+01;-4.900000000000000000e+01;-2.244000000000000000e+03;2.372000000000000000e+03;-1.713600000000000000e+04;-1.660000000000000000e+02;1.130000000000000000e+02;-1.270000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.936000000000000000e+03;0.000000000000000000e+00
1.388542337474182986e+01;-1.523600000000000000e+04;5.248000000000000000e+03;-2.976000000000000000e+03;4.700000000000000000e+02;-1.310000000000000000e+02;7.000000000000000000e+00;-2.256000000000000000e+03;2.320000000000000000e+03;-1.705600000000000000e+04;-2.000000000000000000e+02;1.060000000000000000e+02;-1.290000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
1.390288931609370771e+01;-1.517200000000000000e+04;5.344000000000000000e+03;-3.028000000000000000e+03;4.940000000000000000e+02;-1.180000000000000000e+02;3.000000000000000000e+01;-2.296000000000000000e+03;2.368000000000000000e+03;-1.722000000000000000e+04;-1.840000000000000000e+02;1.290000000000000000e+02;-1.130000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.696000000000000000e+03;0.000000000000000000e+00
1.392035525744558377e+01;-1.526400000000000000e+04;5.312000000000000000e+03;-3.120000000000000000e+03;5.100000000000000000e+02;-1.740000000000000000e+02;1.500000000000000000e+01;-2.348000000000000000e+03;2.264000000000000000e+03;-1.723200000000000000e+04;-9.900000000000000000e+01;7.700000000000000000e+01;-1.380000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.393782119879745984e+01;-1.528800000000000000e+04;5.352000000000000000e+03;-3.020000000000000000e+03;5.310000000000000000e+02;-1.390000000000000000e+02;7.000000000000000000e+00;-2.224000000000000000e+03;2.308000000000000000e+03;-1.712800000000000000e+04;-1.010000000000000000e+02;4.300000000000000000e+01;-1.210000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.395528714014933591e+01;-1.523600000000000000e+04;5.292000000000000000e+03;-3.032000000000000000e+03;5.190000000000000000e+02;-9.300000000000000000e+01;-9.000000000000000000e+00;-2.284000000000000000e+03;2.304000000000000000e+03;-1.717200000000000000e+04;-1.680000000000000000e+02;9.300000000000000000e+01;-1.240000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.397275308150121376e+01;-1.521200000000000000e+04;5.316000000000000000e+03;-3.012000000000000000e+03;4.810000000000000000e+02;-8.400000000000000000e+01;-3.600000000000000000e+01;-2.256000000000000000e+03;2.336000000000000000e+03;-1.709600000000000000e+04;-1.720000000000000000e+02;1.070000000000000000e+02;-8.800000000000000000e+01;-3.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.399021902285308983e+01;-1.523600000000000000e+04;5.284000000000000000e+03;-3.012000000000000000e+03;3.910000000000000000e+02;-9.900000000000000000e+01;-2.900000000000000000e+01;-2.264000000000000000e+03;2.296000000000000000e+03;-1.724400000000000000e+04;-1.440000000000000000e+02;1.110000000000000000e+02;-1.290000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;2.208000000000000000e+03;0.000000000000000000e+00
1.400768496420496589e+01;-1.523200000000000000e+04;5.320000000000000000e+03;-3.008000000000000000e+03;3.890000000000000000e+02;-3.800000000000000000e+01;-2.900000000000000000e+01;-2.272000000000000000e+03;2.288000000000000000e+03;-1.717600000000000000e+04;-1.130000000000000000e+02;6.100000000000000000e+01;-9.800000000000000000e+01;-3.000000000000000000e+00;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
1.402515090555684196e+01;-1.520400000000000000e+04;5.256000000000000000e+03;-3.004000000000000000e+03;4.540000000000000000e+02;-2.300000000000000000e+01;-7.800000000000000000e+01;-2.240000000000000000e+03;2.304000000000000000e+03;-1.720400000000000000e+04;-1.170000000000000000e+02;9.700000000000000000e+01;-9.600000000000000000e+01;-3.000000000000000000e+00;0.000000000000000000e+00;2.000000000000000000e+03;0.000000000000000000e+00
1.404261684690871981e+01;-1.524800000000000000e+04;5.312000000000000000e+03;-3.068000000000000000e+03;5.030000000000000000e+02;-7.100000000000000000e+01;-5.800000000000000000e+01;-2.288000000000000000e+03;2.240000000000000000e+03;-1.717200000000000000e+04;-1.470000000000000000e+02;7.200000000000000000e+01;-1.240000000000000000e+02;-3.000000000000000000e+00;0.000000000000000000e+00;1.680000000000000000e+03;0.000000000000000000e+00
1.406008278826059588e+01;-1.527600000000000000e+04;5.268000000000000000e+03;-3.020000000000000000e+03;5.330000000000000000e+02;-6.500000000000000000e+01;-2.700000000000000000e+01;-2.284000000000000000e+03;2.288000000000000000e+03;-1.716000000000000000e+04;-2.180000000000000000e+02;9.600000000000000000e+01;-1.230000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.407754872961247194e+01;-1.526000000000000000e+04;5.336000000000000000e+03;-2.948000000000000000e+03;5.390000000000000000e+02;-4.000000000000000000e+00;2.000000000000000000e+01;-2.280000000000000000e+03;2.264000000000000000e+03;-1.717600000000000000e+04;-1.380000000000000000e+02;1.070000000000000000e+02;-1.210000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.409501467096434801e+01;-1.522400000000000000e+04;5.284000000000000000e+03;-3.024000000000000000e+03;5.460000000000000000e+02;5.000000000000000000e+01;-3.600000000000000000e+01;-2.232000000000000000e+03;2.288000000000000000e+03;-1.725600000000000000e+04;-1.180000000000000000e+02;6.100000000000000000e+01;-1.150000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.411248061231622586e+01;-1.518000000000000000e+04;5.320000000000000000e+03;-3.004000000000000000e+03;5.400000000000000000e+02;-2.100000000000000000e+01;-2.800000000000000000e+01;-2.276000000000000000e+03;2.288000000000000000e+03;-1.710000000000000000e+04;-1.010000000000000000e+02;7.100000000000000000e+01;-1.440000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
1.412994655366810193e+01;-1.525200000000000000e+04;5.292000000000000000e+03;-3.084000000000000000e+03;5.030000000000000000e+02;4.600000000000000000e+01;-8.800000000000000000e+01;-2.364000000000000000e+03;2.324000000000000000e+03;-1.720800000000000000e+04;-1.160000000000000000e+02;5.600000000000000000e+01;-1.450000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.824000000000000000e+03;0.000000000000000000e+00
1.414741249501997800e+01;-1.525200000000000000e+04;5.300000000000000000e+03;-2.996000000000000000e+03;5.060000000000000000e+02;6.300000000000000000e+01;-1.240000000000000000e+02;-2.240000000000000000e+03;2.360000000000000000e+03;-1.706000000000000000e+04;-1.850000000000000000e+02;1.010000000000000000e+02;-1.440000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.416487843637185406e+01;-1.523200000000000000e+04;5.240000000000000000e+03;-3.128000000000000000e+03;4.420000000000000000e+02;9.000000000000000000e+01;-7.800000000000000000e+01;-2.236000000000000000e+03;2.292000000000000000e+03;-1.716400000000000000e+04;-1.800000000000000000e+02;9.700000000000000000e+01;-9.500000000000000000e+01;-4.000000000000000000e+00;0.000000000000000000e+00;1.824000000000000000e+03;0.000000000000000000e+00
1.418234437772373191e+01;-1.524400000000000000e+04;5.332000000000000000e+03;-2.816000000000000000e+03;4.370000000000000000e+02;1.320000000000000000e+02;-8.200000000000000000e+01;-2.272000000000000000e+03;2.288000000000000000e+03;-1.709600000000000000e+04;-1.820000000000000000e+02;1.350000000000000000e+02;-1.190000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.419981031907560798e+01;-1.525600000000000000e+04;5.272000000000000000e+03;-3.116000000000000000e+03;4.870000000000000000e+02;1.830000000000000000e+02;-4.800000000000000000e+01;-2.260000000000000000e+03;2.308000000000000000e+03;-1.727600000000000000e+04;-1.000000000000000000e+02;8.500000000000000000e+01;-1.380000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.421727626042748405e+01;-1.526800000000000000e+04;5.308000000000000000e+03;-3.048000000000000000e+03;5.710000000000000000e+02;1.000000000000000000e+02;-2.800000000000000000e+01;-2.280000000000000000e+03;2.320000000000000000e+03;-1.715200000000000000e+04;-1.150000000000000000e+02;4.000000000000000000e+01;-1.290000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;4.833000000000000000e+03;0.000000000000000000e+00
1.423474220177936012e+01;-1.526800000000000000e+04;5.344000000000000000e+03;-3.084000000000000000e+03;6.470000000000000000e+02;1.530000000000000000e+02;-7.200000000000000000e+01;-2.264000000000000000e+03;2.264000000000000000e+03;-1.715600000000000000e+04;-1.740000000000000000e+02;1.320000000000000000e+02;-1.270000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.696000000000000000e+03;0.000000000000000000e+00
1.425220814313123796e+01;-1.524400000000000000e+04;5.344000000000000000e+03;-3.008000000000000000e+03;6.410000000000000000e+02;5.000000000000000000e+01;-4.300000000000000000e+01;-2.228000000000000000e+03;2.360000000000000000e+03;-1.710800000000000000e+04;-2.150000000000000000e+02;1.110000000000000000e+02;-9.900000000000000000e+01;-4.000000000000000000e+00;0.000000000000000000e+00;1.696000000000000000e+03;0.000000000000000000e+00
1.426967408448311403e+01;-1.524000000000000000e+04;5.280000000000000000e+03;-3.028000000000000000e+03;6.020000000000000000e+02;9.000000000000000000e+01;-6.300000000000000000e+01;-2.340000000000000000e+03;2.304000000000000000e+03;-1.710000000000000000e+04;-1.400000000000000000e+02;9.200000000000000000e+01;-1.380000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;2.064000000000000000e+03;0.000000000000000000e+00
1.428714002583499010e+01;-1.530000000000000000e+04;5.312000000000000000e+03;-2.960000000000000000e+03;4.750000000000000000e+02;1.570000000000000000e+02;-2.700000000000000000e+01;-2.248000000000000000e+03;2.300000000000000000e+03;-1.716000000000000000e+04;-8.400000000000000000e+01;3.900000000000000000e+01;-1.480000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;4.305000000000000000e+03;0.000000000000000000e+00
1.430460596718686617e+01;-1.520800000000000000e+04;5.300000000000000000e+03;-3.028000000000000000e+03;5.060000000000000000e+02;1.480000000000000000e+02;-1.070000000000000000e+02;-2.268000000000000000e+03;2.336000000000000000e+03;-1.719600000000000000e+04;-1.000000000000000000e+02;4.000000000000000000e+01;-1.340000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;2.000000000000000000e+03;0.000000000000000000e+00
1.432207190853874401e+01;-1.522000000000000000e+04;5.316000000000000000e+03;-3.040000000000000000e+03;4.520000000000000000e+02;1.030000000000000000e+02;-1.210000000000000000e+02;-2.300000000000000000e+03;2.256000000000000000e+03;-1.711600000000000000e+04;-1.600000000000000000e+02;1.020000000000000000e+02;-1.090000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.433953784989062008e+01;-1.526000000000000000e+04;5.268000000000000000e+03;-3.100000000000000000e+03;4.780000000000000000e+02;7.100000000000000000e+01;-9.800000000000000000e+01;-2.264000000000000000e+03;2.312000000000000000e+03;-1.716800000000000000e+04;-1.750000000000000000e+02;8.900000000000000000e+01;-1.360000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;2.208000000000000000e+03;0.000000000000000000e+00
1.435700379124249615e+01;-1.518400000000000000e+04;5.248000000000000000e+03;-3.048000000000000000e+03;4.930000000000000000e+02;9.800000000000000000e+01;-6.200000000000000000e+01;-2.272000000000000000e+03;2.296000000000000000e+03;-1.710400000000000000e+04;-1.830000000000000000e+02;1.400000000000000000e+02;-1.040000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;2.032000000000000000e+03;0.000000000000000000e+00
1.437446973259437222e+01;-1.527200000000000000e+04;5.272000000000000000e+03;-3.012000000000000000e+03;5.500000000000000000e+02;1.260000000000000000e+02;-5.000000000000000000e+01;-2.228000000000000000e+03;2.228000000000000000e+03;-1.720800000000000000e+04;-1.940000000000000000e+02;1.070000000000000000e+02;-1.070000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;1.824000000000000000e+03;0.000000000000000000e+00
1.439193567394625006e+01;-1.517200000000000000e+04;5.332000000000000000e+03;-2.964000000000000000e+03;5.900000000000000000e+02;4.200000000000000000e+01;1.500000000000000000e+01;-2.296000000000000000e+03;2.272000000000000000e+03;-1.720800000000000000e+04;-1.630000000000000000e+02;7.900000000000000000e+01;-1.180000000000000000e+02;-4.000000000000000000e+00;0.000000000000000000e+00;2.144000000000000000e+03;0.000000000000000000e+00
1.440940161529812613e+01;-1.521600000000000000e+04;5.304000000000000000e+03;-2.920000000000000000e+03;5.630000000000000000e+02;1.800000000000000000e+01;-3.200000000000000000e+01;-2.236000000000000000e+03;2.300000000000000000e+03;-1.725200000000000000e+04;-7.800000000000000000e+01;6.700000000000000000e+01;-1.440000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.792000000000000000e+03;0.000000000000000000e+00
1.442686755665000220e+01;-1.526800000000000000e+04;5.308000000000000000e+03;-2.876000000000000000e+03;5.340000000000000000e+02;-5.700000000000000000e+01;-5.000000000000000000e+01;-2.260000000000000000e+03;2.296000000000000000e+03;-1.711200000000000000e+04;-9.100000000000000000e+01;4.500000000000000000e+01;-1.260000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
1.444433349800187827e+01;-1.520400000000000000e+04;5.284000000000000000e+03;-3.004000000000000000e+03;4.570000000000000000e+02;-4.100000000000000000e+01;-9.300000000000000000e+01;-2.228000000000000000e+03;2.204000000000000000e+03;-1.718400000000000000e+04;-1.690000000000000000e+02;1.230000000000000000e+02;-8.900000000000000000e+01;-5.000000000000000000e+00;0.000000000000000000e+00;1.904000000000000000e+03;0.000000000000000000e+00
1.446179943935375611e+01;-1.527200000000000000e+04;5.288000000000000000e+03;-2.944000000000000000e+03;3.960000000000000000e+02;-2.200000000000000000e+01;-7.700000000000000000e+01;-2.216000000000000000e+03;2.272000000000000000e+03;-1.715600000000000000e+04;-1.670000000000000000e+02;9.400000000000000000e+01;-1.260000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.952000000000000000e+03;0.000000000000000000e+00
1.447926538070563218e+01;-1.524800000000000000e+04;5.308000000000000000e+03;-3.084000000000000000e+03;3.870000000000000000e+02;-4.800000000000000000e+01;-8.700000000000000000e+01;-2.288000000000000000e+03;2.304000000000000000e+03;-1.720000000000000000e+04;-1.880000000000000000e+02;6.600000000000000000e+01;-1.080000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.048000000000000000e+03;0.000000000000000000e+00
1.449673132205750825e+01;-1.526800000000000000e+04;5.320000000000000000e+03;-2.964000000000000000e+03;4.100000000000000000e+02;-5.100000000000000000e+01;-4.700000000000000000e+01;-2.308000000000000000e+03;2.352000000000000000e+03;-1.726400000000000000e+04;-1.330000000000000000e+02;8.100000000000000000e+01;-1.120000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.000000000000000000e+03;0.000000000000000000e+00
1.451419726340938432e+01;-1.528000000000000000e+04;5.312000000000000000e+03;-3.048000000000000000e+03;5.210000000000000000e+02;-8.600000000000000000e+01;-1.400000000000000000e+01;-2.288000000000000000e+03;2.352000000000000000e+03;-1.714800000000000000e+04;-7.500000000000000000e+01;5.300000000000000000e+01;-1.250000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
1.453166320476126216e+01;-1.526000000000000000e+04;5.288000000000000000e+03;-3.068000000000000000e+03;5.890000000000000000e+02;-1.280000000000000000e+02;1.800000000000000000e+01;-2.332000000000000000e+03;2.304000000000000000e+03;-1.721200000000000000e+04;-1.330000000000000000e+02;1.050000000000000000e+02;-1.370000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.240000000000000000e+03;0.000000000000000000e+00
1.454912914611313823e+01;-1.528000000000000000e+04;5.280000000000000000e+03;-3.104000000000000000e+03;5.760000000000000000e+02;-1.210000000000000000e+02;1.200000000000000000e+01;-2.264000000000000000e+03;2.364000000000000000e+03;-1.709600000000000000e+04;-1.250000000000000000e+02;7.000000000000000000e+01;-1.210000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.128000000000000000e+03;0.000000000000000000e+00
1.456659508746501430e+01;-1.519200000000000000e+04;5.268000000000000000e+03;-2.988000000000000000e+03;5.110000000000000000e+02;-1.230000000000000000e+02;-5.400000000000000000e+01;-2.252000000000000000e+03;2.308000000000000000e+03;-1.708400000000000000e+04;-1.540000000000000000e+02;9.400000000000000000e+01;-1.230000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.824000000000000000e+03;0.000000000000000000e+00
1.458406102881689037e+01;-1.525200000000000000e+04;5.272000000000000000e+03;-2.968000000000000000e+03;4.550000000000000000e+02;-9.700000000000000000e+01;-6.100000000000000000e+01;-2.284000000000000000e+03;2.324000000000000000e+03;-1.734000000000000000e+04;-1.910000000000000000e+02;1.160000000000000000e+02;-1.260000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.968000000000000000e+03;0.000000000000000000e+00
1.460152697016876822e+01;-1.523600000000000000e+04;5.300000000000000000e+03;-2.956000000000000000e+03;3.810000000000000000e+02;-8.600000000000000000e+01;-2.600000000000000000e+01;-2.288000000000000000e+03;2.260000000000000000e+03;-1.721600000000000000e+04;-6.800000000000000000e+01;2.800000000000000000e+01;-1.370000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;1.808000000000000000e+03;0.000000000000000000e+00
1.461899291152064428e+01;-1.528000000000000000e+04;5.316000000000000000e+03;-3.104000000000000000e+03;3.760000000000000000e+02;-1.180000000000000000e+02;-6.100000000000000000e+01;-2.268000000000000000e+03;2.300000000000000000e+03;-1.724800000000000000e+04;-1.320000000000000000e+02;7.200000000000000000e+01;-1.480000000000000000e+02;-5.000000000000000000e+00;0.000000000000000000e+00;2.304000000000000000e+03;0.000000000000000000e+00
