# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.232629602057302165e+01;-1.524000000000000000e+04;5.248000000000000000e+03;-2.928000000000000000e+03;4.480000000000000000e+02;1.800000000000000000e+01;-7.500000000000000000e+01;-2.280000000000000000e+03;2.308000000000000000e+03;-1.716000000000000000e+04;-1.260000000000000000e+02;8.700000000000000000e+01;-1.230000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
2.234421439619145744e+01;-1.526400000000000000e+04;5.304000000000000000e+03;-2.956000000000000000e+03;4.800000000000000000e+02;-1.010000000000000000e+02;-2.600000000000000000e+01;-2.256000000000000000e+03;2.328000000000000000e+03;-1.715600000000000000e+04;-1.330000000000000000e+02;9.200000000000000000e+01;-1.520000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
2.236213277180989678e+01;-1.524000000000000000e+04;5.288000000000000000e+03;-3.040000000000000000e+03;5.260000000000000000e+02;-8.500000000000000000e+01;-9.500000000000000000e+01;-2.276000000000000000e+03;2.352000000000000000e+03;-1.721600000000000000e+04;-1.610000000000000000e+02;8.600000000000000000e+01;-1.530000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.238005114742833257e+01;-1.521600000000000000e+04;5.328000000000000000e+03;-2.948000000000000000e+03;4.890000000000000000e+02;-9.600000000000000000e+01;-7.600000000000000000e+01;-2.272000000000000000e+03;2.256000000000000000e+03;-1.712800000000000000e+04;-1.220000000000000000e+02;9.900000000000000000e+01;-1.360000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.239796952304677191e+01;-1.518400000000000000e+04;5.324000000000000000e+03;-3.080000000000000000e+03;5.130000000000000000e+02;2.000000000000000000e+01;-3.400000000000000000e+01;-2.260000000000000000e+03;2.272000000000000000e+03;-1.708000000000000000e+04;-1.720000000000000000e+02;1.290000000000000000e+02;-1.240000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
2.241588789866520770e+01;-1.526000000000000000e+04;5.264000000000000000e+03;-3.124000000000000000e+03;4.520000000000000000e+02;5.500000000000000000e+01;-6.800000000000000000e+01;-2.304000000000000000e+03;2.280000000000000000e+03;-1.724800000000000000e+04;-1.940000000000000000e+02;1.050000000000000000e+02;-1.240000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
2.243380627428364349e+01;-1.525200000000000000e+04;5.352000000000000000e+03;-2.980000000000000000e+03;5.010000000000000000e+02;-4.500000000000000000e+01;-7.700000000000000000e+01;-2.220000000000000000e+03;2.288000000000000000e+03;-1.722000000000000000e+04;-1.490000000000000000e+02;1.160000000000000000e+02;-9.000000000000000000e+01;-6.900000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.245172464990208283e+01;-1.533200000000000000e+04;5.356000000000000000e+03;-3.016000000000000000e+03;5.350000000000000000e+02;3.600000000000000000e+01;-6.000000000000000000e+00;-2.284000000000000000e+03;2.288000000000000000e+03;-1.731200000000000000e+04;-1.030000000000000000e+02;8.400000000000000000e+01;-1.340000000000000000e+02;-6.900000000000000000e+01;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
2.246964302552051862e+01;-1.526800000000000000e+04;5.272000000000000000e+03;-3.012000000000000000e+03;5.730000000000000000e+02;-2.500000000000000000e+01;-2.100000000000000000e+01;-2.220000000000000000e+03;2.364000000000000000e+03;-1.715600000000000000e+04;-1.280000000000000000e+02;3.700000000000000000e+01;-1.450000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
2.248756140113895796e+01;-1.528800000000000000e+04;5.376000000000000000e+03;-2.988000000000000000e+03;5.950000000000000000e+02;-1.110000000000000000e+02;-6.500000000000000000e+01;-2.236000000000000000e+03;2.328000000000000000e+03;-1.719600000000000000e+04;-1.800000000000000000e+02;7.900000000000000000e+01;-1.300000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.250547977675739375e+01;-1.520400000000000000e+04;5.272000000000000000e+03;-3.016000000000000000e+03;5.020000000000000000e+02;-2.500000000000000000e+01;-6.600000000000000000e+01;-2.264000000000000000e+03;2.228000000000000000e+03;-1.711600000000000000e+04;-1.480000000000000000e+02;1.070000000000000000e+02;-1.220000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.296000000000000000e+03;0.000000000000000000e+00
2.252339815237583309e+01;-1.526000000000000000e+04;5.296000000000000000e+03;-3.024000000000000000e+03;3.780000000000000000e+02;3.200000000000000000e+01;-7.100000000000000000e+01;-2.248000000000000000e+03;2.244000000000000000e+03;-1.712400000000000000e+04;-1.600000000000000000e+02;1.390000000000000000e+02;-1.310000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
2.254131652799426888e+01;-1.526400000000000000e+04;5.244000000000000000e+03;-3.076000000000000000e+03;3.650000000000000000e+02;4.900000000000000000e+01;-8.000000000000000000e+01;-2.244000000000000000e+03;2.256000000000000000e+03;-1.724800000000000000e+04;-2.040000000000000000e+02;1.010000000000000000e+02;-1.350000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
2.255923490361270822e+01;-1.524000000000000000e+04;5.348000000000000000e+03;-3.080000000000000000e+03;4.360000000000000000e+02;1.360000000000000000e+02;-5.100000000000000000e+01;-2.276000000000000000e+03;2.324000000000000000e+03;-1.720000000000000000e+04;-1.230000000000000000e+02;9.300000000000000000e+01;-1.200000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
2.257715327923114401e+01;-1.525200000000000000e+04;5.320000000000000000e+03;-2.956000000000000000e+03;5.560000000000000000e+02;5.500000000000000000e+01;3.600000000000000000e+01;-2.312000000000000000e+03;2.332000000000000000e+03;-1.711600000000000000e+04;-1.610000000000000000e+02;6.800000000000000000e+01;-1.380000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
2.259507165484958335e+01;-1.520800000000000000e+04;5.276000000000000000e+03;-3.024000000000000000e+03;6.940000000000000000e+02;-5.000000000000000000e+01;-3.700000000000000000e+01;-2.268000000000000000e+03;2.300000000000000000e+03;-1.722000000000000000e+04;-1.400000000000000000e+02;9.700000000000000000e+01;-1.210000000000000000e+02;-7.000000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.261299003046801914e+01;-1.521600000000000000e+04;5.324000000000000000e+03;-3.124000000000000000e+03;6.570000000000000000e+02;-7.000000000000000000e+00;7.400000000000000000e+01;-2.268000000000000000e+03;2.280000000000000000e+03;-1.721600000000000000e+04;-1.590000000000000000e+02;8.800000000000000000e+01;-1.030000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;1.232000000000000000e+03;0.000000000000000000e+00
2.263090840608645493e+01;-1.525200000000000000e+04;5.336000000000000000e+03;-2.992000000000000000e+03;6.050000000000000000e+02;-7.000000000000000000e+00;-8.600000000000000000e+01;-2.288000000000000000e+03;2.240000000000000000e+03;-1.716800000000000000e+04;-1.480000000000000000e+02;1.090000000000000000e+02;-1.450000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;8.800000000000000000e+02;0.000000000000000000e+00
2.264882678170489427e+01;-1.525600000000000000e+04;5.328000000000000000e+03;-2.816000000000000000e+03;4.350000000000000000e+02;-1.800000000000000000e+01;-5.400000000000000000e+01;-2.248000000000000000e+03;2.340000000000000000e+03;-1.719200000000000000e+04;-1.450000000000000000e+02;1.000000000000000000e+02;-1.230000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;9.600000000000000000e+02;0.000000000000000000e+00
2.266674515732333006e+01;-1.518400000000000000e+04;5.316000000000000000e+03;-3.000000000000000000e+03;3.540000000000000000e+02;6.900000000000000000e+01;-1.300000000000000000e+02;-2.224000000000000000e+03;2.260000000000000000e+03;-1.715600000000000000e+04;-1.650000000000000000e+02;9.500000000000000000e+01;-1.070000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
2.268466353294176940e+01;-1.524800000000000000e+04;5.280000000000000000e+03;-2.900000000000000000e+03;2.960000000000000000e+02;1.240000000000000000e+02;-9.700000000000000000e+01;-2.248000000000000000e+03;2.308000000000000000e+03;-1.730000000000000000e+04;-1.770000000000000000e+02;9.200000000000000000e+01;-8.600000000000000000e+01;-7.100000000000000000e+01;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
2.270258190856020519e+01;-1.524400000000000000e+04;5.336000000000000000e+03;-2.940000000000000000e+03;4.250000000000000000e+02;5.200000000000000000e+01;-1.300000000000000000e+01;-2.252000000000000000e+03;2.324000000000000000e+03;-1.714800000000000000e+04;-1.520000000000000000e+02;9.900000000000000000e+01;-1.190000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.272050028417864453e+01;-1.528000000000000000e+04;5.280000000000000000e+03;-2.896000000000000000e+03;5.740000000000000000e+02;1.120000000000000000e+02;6.800000000000000000e+01;-2.272000000000000000e+03;2.288000000000000000e+03;-1.712400000000000000e+04;-1.230000000000000000e+02;1.050000000000000000e+02;-1.300000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
2.273841865979708032e+01;-1.525200000000000000e+04;5.332000000000000000e+03;-3.012000000000000000e+03;7.690000000000000000e+02;-5.700000000000000000e+01;1.000000000000000000e+00;-2.272000000000000000e+03;2.324000000000000000e+03;-1.721200000000000000e+04;-9.000000000000000000e+01;7.300000000000000000e+01;-1.260000000000000000e+02;-7.100000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
2.275633703541551967e+01;-1.526800000000000000e+04;5.380000000000000000e+03;-3.052000000000000000e+03;7.930000000000000000e+02;-8.400000000000000000e+01;4.300000000000000000e+01;-2.264000000000000000e+03;2.308000000000000000e+03;-1.722400000000000000e+04;-1.160000000000000000e+02;9.700000000000000000e+01;-1.130000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;7.840000000000000000e+02;0.000000000000000000e+00
2.277425541103395545e+01;-1.527600000000000000e+04;5.284000000000000000e+03;-2.964000000000000000e+03;6.220000000000000000e+02;-4.300000000000000000e+01;2.600000000000000000e+01;-2.264000000000000000e+03;2.256000000000000000e+03;-1.723200000000000000e+04;-1.600000000000000000e+02;5.800000000000000000e+01;-1.170000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
2.279217378665239480e+01;-1.524000000000000000e+04;5.204000000000000000e+03;-2.976000000000000000e+03;4.640000000000000000e+02;-1.000000000000000000e+00;-7.000000000000000000e+01;-2.284000000000000000e+03;2.320000000000000000e+03;-1.726800000000000000e+04;-1.490000000000000000e+02;8.800000000000000000e+01;-1.030000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
2.281009216227083058e+01;-1.527200000000000000e+04;5.332000000000000000e+03;-2.928000000000000000e+03;2.600000000000000000e+02;-1.300000000000000000e+01;-1.370000000000000000e+02;-2.236000000000000000e+03;2.276000000000000000e+03;-1.719200000000000000e+04;-1.030000000000000000e+02;8.500000000000000000e+01;-1.220000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;8.640000000000000000e+02;0.000000000000000000e+00
2.282801053788926993e+01;-1.522800000000000000e+04;5.304000000000000000e+03;-2.980000000000000000e+03;2.200000000000000000e+02;9.900000000000000000e+01;-1.110000000000000000e+02;-2.264000000000000000e+03;2.324000000000000000e+03;-1.720800000000000000e+04;-1.470000000000000000e+02;1.040000000000000000e+02;-1.480000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.284592891350770572e+01;-1.524400000000000000e+04;5.348000000000000000e+03;-2.900000000000000000e+03;3.230000000000000000e+02;8.900000000000000000e+01;-1.120000000000000000e+02;-2.272000000000000000e+03;2.324000000000000000e+03;-1.728400000000000000e+04;-1.370000000000000000e+02;5.200000000000000000e+01;-1.330000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
2.286384728912614150e+01;-1.520400000000000000e+04;5.304000000000000000e+03;-3.044000000000000000e+03;5.240000000000000000e+02;-1.200000000000000000e+01;1.300000000000000000e+01;-2.220000000000000000e+03;2.304000000000000000e+03;-1.714800000000000000e+04;-1.400000000000000000e+02;9.100000000000000000e+01;-1.070000000000000000e+02;-7.200000000000000000e+01;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
2.288176566474458085e+01;-1.524400000000000000e+04;5.332000000000000000e+03;-3.088000000000000000e+03;7.580000000000000000e+02;-1.110000000000000000e+02;4.000000000000000000e+01;-2.292000000000000000e+03;2.280000000000000000e+03;-1.719200000000000000e+04;-1.410000000000000000e+02;7.900000000000000000e+01;-1.120000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;1.040000000000000000e+03;0.000000000000000000e+00
2.289968404036301663e+01;-1.524000000000000000e+04;5.284000000000000000e+03;-2.940000000000000000e+03;7.460000000000000000e+02;-8.000000000000000000e+01;5.600000000000000000e+01;-2.344000000000000000e+03;2.336000000000000000e+03;-1.718800000000000000e+04;-1.420000000000000000e+02;7.700000000000000000e+01;-1.130000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
2.291760241598145598e+01;-1.529600000000000000e+04;5.320000000000000000e+03;-3.040000000000000000e+03;6.740000000000000000e+02;-1.050000000000000000e+02;-5.600000000000000000e+01;-2.244000000000000000e+03;2.300000000000000000e+03;-1.718400000000000000e+04;-1.290000000000000000e+02;1.040000000000000000e+02;-1.290000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.293552079159989177e+01;-1.523600000000000000e+04;5.280000000000000000e+03;-3.032000000000000000e+03;4.850000000000000000e+02;-2.000000000000000000e+00;-8.100000000000000000e+01;-2.264000000000000000e+03;2.288000000000000000e+03;-1.726800000000000000e+04;-1.650000000000000000e+02;9.400000000000000000e+01;-1.110000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;8.480000000000000000e+02;0.000000000000000000e+00
2.295343916721833111e+01;-1.525200000000000000e+04;5.300000000000000000e+03;-2.988000000000000000e+03;2.820000000000000000e+02;7.500000000000000000e+01;-9.700000000000000000e+01;-2.248000000000000000e+03;2.284000000000000000e+03;-1.714800000000000000e+04;-1.270000000000000000e+02;7.600000000000000000e+01;-1.450000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;1.104000000000000000e+03;0.000000000000000000e+00
2.297135754283676690e+01;-1.527600000000000000e+04;5.304000000000000000e+03;-3.060000000000000000e+03;2.480000000000000000e+02;-2.500000000000000000e+01;-1.440000000000000000e+02;-2.240000000000000000e+03;2.328000000000000000e+03;-1.718800000000000000e+04;-1.560000000000000000e+02;8.300000000000000000e+01;-1.160000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.298927591845520624e+01;-1.520000000000000000e+04;5.308000000000000000e+03;-2.944000000000000000e+03;3.880000000000000000e+02;1.600000000000000000e+01;-9.500000000000000000e+01;-2.268000000000000000e+03;2.292000000000000000e+03;-1.728000000000000000e+04;-1.430000000000000000e+02;1.270000000000000000e+02;-1.320000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;5.600000000000000000e+02;0.000000000000000000e+00
2.300719429407364203e+01;-1.525600000000000000e+04;5.264000000000000000e+03;-3.056000000000000000e+03;5.760000000000000000e+02;-1.000000000000000000e+00;-3.000000000000000000e+01;-2.236000000000000000e+03;2.260000000000000000e+03;-1.711200000000000000e+04;-1.290000000000000000e+02;9.400000000000000000e+01;-1.490000000000000000e+02;-7.300000000000000000e+01;0.000000000000000000e+00;9.760000000000000000e+02;0.000000000000000000e+00
2.302511266969208137e+01;-1.522800000000000000e+04;5.300000000000000000e+03;-3.104000000000000000e+03;7.010000000000000000e+02;-9.300000000000000000e+01;1.000000000000000000e+01;-2.320000000000000000e+03;2.256000000000000000e+03;-1.716400000000000000e+04;-1.710000000000000000e+02;1.110000000000000000e+02;-1.310000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.056000000000000000e+03;0.000000000000000000e+00
2.304303104531051716e+01;-1.528400000000000000e+04;5.312000000000000000e+03;-2.976000000000000000e+03;7.190000000000000000e+02;-7.100000000000000000e+01;3.500000000000000000e+01;-2.236000000000000000e+03;2.284000000000000000e+03;-1.719600000000000000e+04;-1.060000000000000000e+02;1.050000000000000000e+02;-1.450000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
2.306094942092895295e+01;-1.526000000000000000e+04;5.264000000000000000e+03;-3.012000000000000000e+03;7.380000000000000000e+02;-6.500000000000000000e+01;-3.000000000000000000e+01;-2.268000000000000000e+03;2.320000000000000000e+03;-1.708400000000000000e+04;-1.440000000000000000e+02;7.000000000000000000e+01;-1.240000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
2.307886779654739229e+01;-1.526400000000000000e+04;5.316000000000000000e+03;-2.996000000000000000e+03;6.570000000000000000e+02;-7.900000000000000000e+01;-5.000000000000000000e+01;-2.200000000000000000e+03;2.288000000000000000e+03;-1.710800000000000000e+04;-1.340000000000000000e+02;5.600000000000000000e+01;-1.250000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;2.096000000000000000e+03;0.000000000000000000e+00
2.309678617216582808e+01;-1.525200000000000000e+04;5.372000000000000000e+03;-3.008000000000000000e+03;5.210000000000000000e+02;-2.100000000000000000e+01;-5.100000000000000000e+01;-2.260000000000000000e+03;2.268000000000000000e+03;-1.726400000000000000e+04;-1.560000000000000000e+02;8.400000000000000000e+01;-1.030000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;7.680000000000000000e+02;0.000000000000000000e+00
2.311470454778426742e+01;-1.519200000000000000e+04;5.292000000000000000e+03;-3.048000000000000000e+03;3.710000000000000000e+02;3.100000000000000000e+01;-1.430000000000000000e+02;-2.316000000000000000e+03;2.268000000000000000e+03;-1.723600000000000000e+04;-1.550000000000000000e+02;1.030000000000000000e+02;-1.410000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
2.313262292340270321e+01;-1.522000000000000000e+04;5.304000000000000000e+03;-2.872000000000000000e+03;3.320000000000000000e+02;9.000000000000000000e+00;-1.170000000000000000e+02;-2.212000000000000000e+03;2.312000000000000000e+03;-1.716800000000000000e+04;-1.300000000000000000e+02;6.000000000000000000e+01;-1.150000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.315054129902114255e+01;-1.523200000000000000e+04;5.300000000000000000e+03;-3.008000000000000000e+03;3.410000000000000000e+02;1.000000000000000000e+01;-7.400000000000000000e+01;-2.276000000000000000e+03;2.336000000000000000e+03;-1.720000000000000000e+04;-1.430000000000000000e+02;1.010000000000000000e+02;-1.400000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.316845967463957834e+01;-1.527200000000000000e+04;5.296000000000000000e+03;-2.936000000000000000e+03;4.600000000000000000e+02;-1.400000000000000000e+01;-6.000000000000000000e+01;-2.276000000000000000e+03;2.312000000000000000e+03;-1.715600000000000000e+04;-1.400000000000000000e+02;8.500000000000000000e+01;-1.240000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
2.318637805025801768e+01;-1.518400000000000000e+04;5.308000000000000000e+03;-3.076000000000000000e+03;6.000000000000000000e+02;5.000000000000000000e+01;-1.700000000000000000e+01;-2.224000000000000000e+03;2.320000000000000000e+03;-1.721600000000000000e+04;-1.250000000000000000e+02;1.090000000000000000e+02;-1.160000000000000000e+02;-7.400000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.320429642587645347e+01;-1.525200000000000000e+04;5.272000000000000000e+03;-3.008000000000000000e+03;6.230000000000000000e+02;5.800000000000000000e+01;9.900000000000000000e+01;-2.232000000000000000e+03;2.304000000000000000e+03;-1.724000000000000000e+04;-1.450000000000000000e+02;1.040000000000000000e+02;-1.610000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.472000000000000000e+03;0.000000000000000000e+00
2.322221480149489281e+01;-1.524800000000000000e+04;5.316000000000000000e+03;-3.004000000000000000e+03;7.450000000000000000e+02;-3.800000000000000000e+01;-3.300000000000000000e+01;-2.276000000000000000e+03;2.328000000000000000e+03;-1.724800000000000000e+04;-1.360000000000000000e+02;1.060000000000000000e+02;-1.170000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
2.324013317711332860e+01;-1.522400000000000000e+04;5.352000000000000000e+03;-2.984000000000000000e+03;6.660000000000000000e+02;-9.900000000000000000e+01;-9.200000000000000000e+01;-2.208000000000000000e+03;2.300000000000000000e+03;-1.711600000000000000e+04;-1.780000000000000000e+02;1.300000000000000000e+02;-1.250000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.325805155273176439e+01;-1.523200000000000000e+04;5.324000000000000000e+03;-2.968000000000000000e+03;5.140000000000000000e+02;1.100000000000000000e+01;-2.200000000000000000e+01;-2.304000000000000000e+03;2.300000000000000000e+03;-1.715600000000000000e+04;-1.730000000000000000e+02;1.060000000000000000e+02;-1.250000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
2.327596992835020373e+01;-1.523200000000000000e+04;5.268000000000000000e+03;-3.036000000000000000e+03;3.390000000000000000e+02;8.700000000000000000e+01;-2.400000000000000000e+01;-2.252000000000000000e+03;2.292000000000000000e+03;-1.717200000000000000e+04;-1.410000000000000000e+02;7.700000000000000000e+01;-1.730000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.329388830396863952e+01;-1.523600000000000000e+04;5.292000000000000000e+03;-2.980000000000000000e+03;2.690000000000000000e+02;2.400000000000000000e+01;-1.630000000000000000e+02;-2.260000000000000000e+03;2.304000000000000000e+03;-1.720400000000000000e+04;-1.220000000000000000e+02;6.000000000000000000e+01;-1.440000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;7.520000000000000000e+02;0.000000000000000000e+00
2.331180667958707886e+01;-1.526400000000000000e+04;5.292000000000000000e+03;-3.000000000000000000e+03;3.530000000000000000e+02;5.000000000000000000e+01;-1.390000000000000000e+02;-2.248000000000000000e+03;2.284000000000000000e+03;-1.723600000000000000e+04;-1.290000000000000000e+02;4.700000000000000000e+01;-1.100000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.392000000000000000e+03;0.000000000000000000e+00
2.332972505520551465e+01;-1.520400000000000000e+04;5.292000000000000000e+03;-3.116000000000000000e+03;4.640000000000000000e+02;1.560000000000000000e+02;3.800000000000000000e+01;-2.196000000000000000e+03;2.280000000000000000e+03;-1.712800000000000000e+04;-1.200000000000000000e+02;9.500000000000000000e+01;-1.350000000000000000e+02;-7.500000000000000000e+01;0.000000000000000000e+00;1.088000000000000000e+03;0.000000000000000000e+00
2.334764343082395399e+01;-1.524000000000000000e+04;5.288000000000000000e+03;-3.008000000000000000e+03;6.800000000000000000e+02;-3.600000000000000000e+01;-2.900000000000000000e+01;-2.264000000000000000e+03;2.316000000000000000e+03;-1.717200000000000000e+04;-1.330000000000000000e+02;8.800000000000000000e+01;-1.300000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.336556180644238978e+01;-1.528400000000000000e+04;5.296000000000000000e+03;-2.908000000000000000e+03;8.070000000000000000e+02;-9.100000000000000000e+01;2.800000000000000000e+01;-2.280000000000000000e+03;2.288000000000000000e+03;-1.722000000000000000e+04;-1.600000000000000000e+02;9.400000000000000000e+01;-1.380000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;1.024000000000000000e+03;0.000000000000000000e+00
2.338348018206082912e+01;-1.523600000000000000e+04;5.300000000000000000e+03;-3.024000000000000000e+03;7.010000000000000000e+02;-3.600000000000000000e+01;9.100000000000000000e+01;-2.272000000000000000e+03;2.260000000000000000e+03;-1.715200000000000000e+04;-1.050000000000000000e+02;6.800000000000000000e+01;-1.380000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;1.168000000000000000e+03;0.000000000000000000e+00
2.340139855767926491e+01;-1.520800000000000000e+04;5.316000000000000000e+03;-3.064000000000000000e+03;5.650000000000000000e+02;1.000000000000000000e+00;-3.000000000000000000e+01;-2.260000000000000000e+03;2.284000000000000000e+03;-1.702800000000000000e+04;-1.940000000000000000e+02;1.060000000000000000e+02;-1.170000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;9.440000000000000000e+02;0.000000000000000000e+00
2.341931693329770425e+01;-1.524000000000000000e+04;5.288000000000000000e+03;-2.984000000000000000e+03;3.760000000000000000e+02;-5.000000000000000000e+00;-9.400000000000000000e+01;-2.248000000000000000e+03;2.308000000000000000e+03;-1.722400000000000000e+04;-1.370000000000000000e+02;8.500000000000000000e+01;-1.170000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.343723530891614004e+01;-1.526400000000000000e+04;5.308000000000000000e+03;-3.036000000000000000e+03;2.370000000000000000e+02;1.480000000000000000e+02;-5.200000000000000000e+01;-2.232000000000000000e+03;2.304000000000000000e+03;-1.716000000000000000e+04;-1.400000000000000000e+02;5.100000000000000000e+01;-1.270000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;1.120000000000000000e+03;0.000000000000000000e+00
2.345515368453457938e+01;-1.523200000000000000e+04;5.264000000000000000e+03;-3.016000000000000000e+03;2.580000000000000000e+02;1.050000000000000000e+02;-1.190000000000000000e+02;-2.316000000000000000e+03;2.288000000000000000e+03;-1.724400000000000000e+04;-1.510000000000000000e+02;6.900000000000000000e+01;-1.210000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.347307206015301517e+01;-1.523600000000000000e+04;5.276000000000000000e+03;-3.104000000000000000e+03;3.820000000000000000e+02;1.400000000000000000e+01;-8.600000000000000000e+01;-2.276000000000000000e+03;2.312000000000000000e+03;-1.714400000000000000e+04;-1.560000000000000000e+02;6.700000000000000000e+01;-1.200000000000000000e+02;-7.600000000000000000e+01;0.000000000000000000e+00;1.008000000000000000e+03;0.000000000000000000e+00
