# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
8.496093750000000000e-02;3.439999999999999858e+01;3.750000000000000000e-01;1.562500000000000000e-01;-5.312500000000000000e-01;1.174313000000000102e+04;5.344350000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;4.510000000000000142e+01;4.375000000000000000e-01;-3.437500000000000000e-01;-9.375000000000000000e-02;1.175209000000000015e+04;5.348460000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;4.539999999999999858e+01;-6.250000000000000000e-02;-4.218750000000000000e-01;4.843750000000000000e-01;1.176167000000000007e+04;5.352750000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.239999999999999858e+01;-5.000000000000000000e-01;-7.812500000000000000e-02;5.781250000000000000e-01;1.177051000000000022e+04;5.356840000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.689999999999999858e+01;-6.406250000000000000e-01;6.875000000000000000e-01;-4.687500000000000000e-02;1.177971000000000095e+04;5.360980000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.289999999999999858e+01;-7.812500000000000000e-02;5.625000000000000000e-01;-4.843750000000000000e-01;1.178906999999999971e+04;5.365210000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.870000000000000284e+01;4.843750000000000000e-01;-9.375000000000000000e-02;-3.906250000000000000e-01;1.179850000000000000e+04;5.369550000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.479999999999999716e+01;2.968750000000000000e-01;-5.468750000000000000e-01;2.500000000000000000e-01;1.180947999999999956e+04;5.374550000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;2.730000000000000071e+01;-3.906250000000000000e-01;-3.593750000000000000e-01;7.500000000000000000e-01;1.181902000000000044e+04;5.378840000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;2.589999999999999858e+01;-7.500000000000000000e-01;2.968750000000000000e-01;4.531250000000000000e-01;1.182779000000000087e+04;5.382780000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.080000000000000071e+01;-3.281250000000000000e-01;5.781250000000000000e-01;-2.500000000000000000e-01;1.183695000000000073e+04;5.387010000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.850000000000000000e+01;5.156250000000000000e-01;6.250000000000000000e-02;-5.781250000000000000e-01;1.184540999999999985e+04;5.390880000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.789999999999999858e+01;6.093750000000000000e-01;-3.593750000000000000e-01;-2.500000000000000000e-01;1.185387000000000080e+04;5.394760000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.082031250000000000e-02;4.270000000000000284e+01;4.687500000000000000e-02;-4.531250000000000000e-01;4.062500000000000000e-01;1.186270000000000073e+04;5.398800000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.410000000000000142e+01;-4.687500000000000000e-01;-2.187500000000000000e-01;6.875000000000000000e-01;1.187202000000000044e+04;5.402940000000000000e+05;3.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;2.919999999999999929e+01;-7.656250000000000000e-01;4.687500000000000000e-01;2.968750000000000000e-01;1.188037000000000080e+04;5.406730000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;2.950000000000000000e+01;-2.656250000000000000e-01;6.875000000000000000e-01;-4.218750000000000000e-01;1.188951000000000022e+04;5.410890000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.260000000000000142e+01;5.781250000000000000e-01;1.093750000000000000e-01;-6.875000000000000000e-01;1.189834000000000015e+04;5.414950000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.260000000000000142e+01;4.531250000000000000e-01;-4.375000000000000000e-01;-1.562500000000000000e-02;1.190777000000000044e+04;5.419220000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.030000000000000071e+01;-3.125000000000000000e-02;-4.218750000000000000e-01;4.531250000000000000e-01;1.191744000000000051e+04;5.423660000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.429999999999999716e+01;-5.312500000000000000e-01;-6.250000000000000000e-02;5.937500000000000000e-01;1.192615999999999985e+04;5.427600000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
7.617187500000000000e-02;4.720000000000000284e+01;-3.437500000000000000e-01;3.906250000000000000e-01;-4.687500000000000000e-02;1.193526000000000022e+04;5.431810000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
7.031250000000000000e-02;4.110000000000000142e+01;-6.250000000000000000e-02;4.218750000000000000e-01;-3.593750000000000000e-01;1.194453000000000065e+04;5.436030000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
7.910156250000000000e-02;3.979999999999999716e+01;3.125000000000000000e-01;-7.812500000000000000e-02;-2.343750000000000000e-01;1.195380000000000109e+04;5.440280000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
4.980468750000000000e-02;5.079999999999999716e+01;1.562500000000000000e-01;-2.656250000000000000e-01;1.093750000000000000e-01;1.196322999999999956e+04;5.444530000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.203125000000000000e-02;4.500000000000000000e+01;-2.500000000000000000e-01;-2.500000000000000000e-01;5.000000000000000000e-01;1.197246000000000095e+04;5.448700000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.660000000000000142e+01;-5.625000000000000000e-01;2.031250000000000000e-01;3.593750000000000000e-01;1.198144000000000051e+04;5.452810000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.500000000000000000e+01;-3.125000000000000000e-01;6.093750000000000000e-01;-2.968750000000000000e-01;1.199073999999999978e+04;5.457010000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;2.950000000000000000e+01;4.062500000000000000e-01;2.812500000000000000e-01;-6.875000000000000000e-01;1.199938999999999942e+04;5.460880000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.039999999999999858e+01;7.187500000000000000e-01;-3.437500000000000000e-01;-3.750000000000000000e-01;1.200789999999999964e+04;5.464750000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.667968750000000000e-02;3.250000000000000000e+01;1.093750000000000000e-01;-5.312500000000000000e-01;4.218750000000000000e-01;1.201723999999999978e+04;5.469050000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;2.739999999999999858e+01;-4.375000000000000000e-01;-3.281250000000000000e-01;7.656250000000000000e-01;1.202576000000000022e+04;5.472870000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.039999999999999858e+01;-6.406250000000000000e-01;3.593750000000000000e-01;2.812500000000000000e-01;1.203361000000000058e+04;5.476510000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.789999999999999858e+01;-3.437500000000000000e-01;5.312500000000000000e-01;-1.875000000000000000e-01;1.204197999999999956e+04;5.480360000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.439999999999999858e+01;1.875000000000000000e-01;4.843750000000000000e-01;-6.718750000000000000e-01;1.205013000000000102e+04;5.484000000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;2.810000000000000142e+01;6.250000000000000000e-01;-2.500000000000000000e-01;-3.750000000000000000e-01;1.205846000000000095e+04;5.487750000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;2.739999999999999858e+01;5.781250000000000000e-01;-6.250000000000000000e-01;4.687500000000000000e-02;1.206664999999999964e+04;5.491450000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.789062500000000000e-02;3.570000000000000284e+01;-1.250000000000000000e-01;-4.218750000000000000e-01;5.468750000000000000e-01;1.207362000000000080e+04;5.494680000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.060000000000000142e+01;-5.625000000000000000e-01;-1.562500000000000000e-02;5.781250000000000000e-01;1.208063000000000102e+04;5.497860000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.180000000000000071e+01;-6.406250000000000000e-01;5.781250000000000000e-01;6.250000000000000000e-02;1.208855999999999949e+04;5.501490000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;2.869999999999999929e+01;-1.562500000000000000e-01;6.718750000000000000e-01;-5.156250000000000000e-01;1.209700000000000000e+04;5.505300000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.360000000000000142e+01;4.218750000000000000e-01;9.375000000000000000e-02;-5.156250000000000000e-01;1.210475000000000000e+04;5.508850000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.082031250000000000e-02;4.550000000000000000e+01;5.000000000000000000e-01;-3.593750000000000000e-01;-1.406250000000000000e-01;1.211239999999999964e+04;5.512380000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.667968750000000000e-02;4.100000000000000000e+01;-3.125000000000000000e-02;-4.531250000000000000e-01;4.843750000000000000e-01;1.212117000000000007e+04;5.516340000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.870000000000000284e+01;-5.000000000000000000e-01;-1.562500000000000000e-01;6.562500000000000000e-01;1.212960000000000036e+04;5.520210000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;4.010000000000000142e+01;-6.562500000000000000e-01;5.312500000000000000e-01;1.250000000000000000e-01;1.213856999999999971e+04;5.524330000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;2.989999999999999858e+01;-1.093750000000000000e-01;7.187500000000000000e-01;-6.093750000000000000e-01;1.214847999999999956e+04;5.528760000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.500000000000000000e+01;4.218750000000000000e-01;4.687500000000000000e-02;-4.687500000000000000e-01;1.215757999999999993e+04;5.532900000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.920000000000000284e+01;3.906250000000000000e-01;-5.156250000000000000e-01;1.250000000000000000e-01;1.216705000000000109e+04;5.537280000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.289999999999999858e+01;-2.187500000000000000e-01;-3.750000000000000000e-01;5.937500000000000000e-01;1.217702000000000044e+04;5.541780000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.370000000000000284e+01;-6.093750000000000000e-01;1.562500000000000000e-01;4.531250000000000000e-01;1.218589999999999964e+04;5.545840000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.610000000000000142e+01;-3.593750000000000000e-01;5.937500000000000000e-01;-2.343750000000000000e-01;1.219495000000000073e+04;5.550000000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;4.279999999999999716e+01;1.718750000000000000e-01;2.968750000000000000e-01;-4.687500000000000000e-01;1.220367000000000007e+04;5.553910000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.989999999999999858e+01;4.375000000000000000e-01;-1.562500000000000000e-01;-2.812500000000000000e-01;1.221157999999999993e+04;5.557500000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.770000000000000284e+01;3.906250000000000000e-01;-5.781250000000000000e-01;1.875000000000000000e-01;1.222152000000000044e+04;5.562010000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.180000000000000071e+01;-3.750000000000000000e-01;-3.125000000000000000e-01;6.875000000000000000e-01;1.223077000000000044e+04;5.566250000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;2.550000000000000000e+01;-7.187500000000000000e-01;2.968750000000000000e-01;4.218750000000000000e-01;1.223934000000000015e+04;5.570070000000000000e+05;3.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.080000000000000071e+01;-3.593750000000000000e-01;7.031250000000000000e-01;-3.437500000000000000e-01;1.224784000000000015e+04;5.574000000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.370000000000000284e+01;1.875000000000000000e-01;3.125000000000000000e-01;-5.000000000000000000e-01;1.225610000000000036e+04;5.577780000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;4.220000000000000284e+01;4.843750000000000000e-01;-2.812500000000000000e-01;-2.031250000000000000e-01;1.226447000000000116e+04;5.581590000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.375000000000000000e-02;4.829999999999999716e+01;3.125000000000000000e-02;-4.531250000000000000e-01;4.218750000000000000e-01;1.227346000000000095e+04;5.585720000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.082031250000000000e-02;4.110000000000000142e+01;-4.531250000000000000e-01;-2.812500000000000000e-01;7.343750000000000000e-01;1.228281999999999971e+04;5.589960000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.360000000000000142e+01;-6.875000000000000000e-01;5.156250000000000000e-01;1.718750000000000000e-01;1.229164999999999964e+04;5.593920000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.220000000000000284e+01;-2.500000000000000000e-01;6.093750000000000000e-01;-3.593750000000000000e-01;1.230110000000000036e+04;5.598220000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.610000000000000142e+01;4.687500000000000000e-01;1.093750000000000000e-01;-5.781250000000000000e-01;1.230985000000000036e+04;5.602210000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.667968750000000000e-02;3.729999999999999716e+01;3.437500000000000000e-01;-3.750000000000000000e-01;3.125000000000000000e-02;1.231910000000000036e+04;5.606420000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;2.839999999999999858e+01;-4.687500000000000000e-02;-5.312500000000000000e-01;5.781250000000000000e-01;1.232870000000000073e+04;5.610730000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.439999999999999858e+01;-5.468750000000000000e-01;-4.687500000000000000e-02;5.937500000000000000e-01;1.233747000000000116e+04;5.614780000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.939999999999999858e+01;-4.843750000000000000e-01;4.531250000000000000e-01;3.125000000000000000e-02;1.234664999999999964e+04;5.618940000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.169999999999999929e+01;-3.125000000000000000e-02;4.218750000000000000e-01;-3.906250000000000000e-01;1.235615999999999985e+04;5.623290000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.239999999999999858e+01;5.468750000000000000e-01;-1.093750000000000000e-01;-4.375000000000000000e-01;1.236478000000000065e+04;5.627300000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.770000000000000284e+01;3.906250000000000000e-01;-4.687500000000000000e-01;7.812500000000000000e-02;1.237403000000000065e+04;5.631510000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.375000000000000000e-02;3.800000000000000000e+01;-2.187500000000000000e-01;-3.437500000000000000e-01;5.625000000000000000e-01;1.238334000000000015e+04;5.635690000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;4.329999999999999716e+01;-5.468750000000000000e-01;7.812500000000000000e-02;4.687500000000000000e-01;1.239098999999999978e+04;5.639160000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.879999999999999716e+01;-5.000000000000000000e-01;5.468750000000000000e-01;-4.687500000000000000e-02;1.239922999999999956e+04;5.642890000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.500000000000000000e+01;-4.687500000000000000e-02;5.781250000000000000e-01;-5.312500000000000000e-01;1.240764999999999964e+04;5.646700000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.960937500000000000e-02;3.210000000000000142e+01;5.000000000000000000e-01;-6.250000000000000000e-02;-4.375000000000000000e-01;1.241628000000000065e+04;5.650630000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;3.939999999999999858e+01;2.812500000000000000e-01;-4.218750000000000000e-01;1.406250000000000000e-01;1.242473999999999978e+04;5.654530000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.060000000000000142e+01;-2.187500000000000000e-01;-4.687500000000000000e-01;6.875000000000000000e-01;1.243450000000000000e+04;5.658930000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.850000000000000000e+01;-6.093750000000000000e-01;1.718750000000000000e-01;4.375000000000000000e-01;1.244318000000000029e+04;5.662920000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.203125000000000000e-02;4.679999999999999716e+01;-3.437500000000000000e-01;6.406250000000000000e-01;-2.968750000000000000e-01;1.245229000000000087e+04;5.667170000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.810000000000000142e+01;2.343750000000000000e-01;3.750000000000000000e-01;-6.093750000000000000e-01;1.246140999999999985e+04;5.671250000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.610000000000000142e+01;6.406250000000000000e-01;-3.750000000000000000e-01;-2.656250000000000000e-01;1.247036000000000058e+04;5.675290000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.260000000000000142e+01;4.062500000000000000e-01;-6.562500000000000000e-01;2.500000000000000000e-01;1.247919000000000051e+04;5.679200000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;2.850000000000000000e+01;-3.593750000000000000e-01;-4.375000000000000000e-01;7.968750000000000000e-01;1.248728000000000065e+04;5.682900000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;2.889999999999999858e+01;-7.500000000000000000e-01;3.750000000000000000e-01;3.750000000000000000e-01;1.249588999999999942e+04;5.686870000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.289999999999999858e+01;-3.125000000000000000e-01;6.875000000000000000e-01;-3.750000000000000000e-01;1.250545000000000073e+04;5.691280000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.100000000000000000e+01;4.218750000000000000e-01;2.343750000000000000e-01;-6.562500000000000000e-01;1.251428000000000065e+04;5.695230000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.589999999999999858e+01;6.406250000000000000e-01;-4.062500000000000000e-01;-2.343750000000000000e-01;1.252287000000000080e+04;5.699140000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.289999999999999858e+01;2.187500000000000000e-01;-6.406250000000000000e-01;4.218750000000000000e-01;1.253113000000000102e+04;5.702880000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;2.739999999999999858e+01;-5.000000000000000000e-01;-4.218750000000000000e-01;9.218750000000000000e-01;1.253955000000000109e+04;5.706720000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;2.619999999999999929e+01;-8.125000000000000000e-01;3.593750000000000000e-01;4.531250000000000000e-01;1.254825000000000000e+04;5.710640000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.019999999999999929e+01;-3.906250000000000000e-01;7.656250000000000000e-01;-3.750000000000000000e-01;1.255693000000000029e+04;5.714620000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.720000000000000284e+01;3.593750000000000000e-01;2.187500000000000000e-01;-5.781250000000000000e-01;1.256528000000000065e+04;5.718470000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.939999999999999858e+01;4.843750000000000000e-01;-2.968750000000000000e-01;-1.875000000000000000e-01;1.257350000000000000e+04;5.722250000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;4.129999999999999716e+01;1.250000000000000000e-01;-5.781250000000000000e-01;4.531250000000000000e-01;1.258218000000000029e+04;5.726200000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.289999999999999858e+01;-4.531250000000000000e-01;-3.125000000000000000e-01;7.656250000000000000e-01;1.259121000000000095e+04;5.730260000000000000e+05;3.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;2.469999999999999929e+01;-8.437500000000000000e-01;5.000000000000000000e-01;3.437500000000000000e-01;1.259984000000000015e+04;5.734110000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;2.710000000000000142e+01;-4.062500000000000000e-01;7.187500000000000000e-01;-3.125000000000000000e-01;1.260847999999999956e+04;5.738060000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.080000000000000071e+01;2.968750000000000000e-01;2.968750000000000000e-01;-5.937500000000000000e-01;1.261672000000000116e+04;5.741860000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.667968750000000000e-02;4.129999999999999716e+01;6.406250000000000000e-01;-3.750000000000000000e-01;-2.656250000000000000e-01;1.262577000000000044e+04;5.746030000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.496093750000000000e-02;4.460000000000000142e+01;-1.562500000000000000e-02;-4.218750000000000000e-01;4.375000000000000000e-01;1.263511000000000058e+04;5.750310000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.389999999999999858e+01;-5.781250000000000000e-01;-4.687500000000000000e-02;6.250000000000000000e-01;1.264550000000000000e+04;5.755000000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.203125000000000000e-02;4.579999999999999716e+01;-5.000000000000000000e-01;5.937500000000000000e-01;-9.375000000000000000e-02;1.265481999999999971e+04;5.759310000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;4.710000000000000142e+01;-3.125000000000000000e-02;4.531250000000000000e-01;-4.218750000000000000e-01;1.266382999999999993e+04;5.763370000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.429999999999999716e+01;5.156250000000000000e-01;-1.093750000000000000e-01;-4.062500000000000000e-01;1.267292000000000007e+04;5.767520000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.900000000000000000e+01;2.812500000000000000e-01;-3.593750000000000000e-01;7.812500000000000000e-02;1.268240999999999985e+04;5.771810000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
9.082031250000000000e-02;4.600000000000000000e+01;-1.875000000000000000e-01;-2.968750000000000000e-01;4.843750000000000000e-01;1.269184000000000015e+04;5.776120000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.900000000000000000e+01;-6.406250000000000000e-01;1.875000000000000000e-01;4.531250000000000000e-01;1.270092000000000007e+04;5.780240000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.400000000000000000e+01;-3.593750000000000000e-01;6.406250000000000000e-01;-2.812500000000000000e-01;1.271036000000000058e+04;5.784480000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.110000000000000142e+01;3.281250000000000000e-01;2.656250000000000000e-01;-5.937500000000000000e-01;1.271946000000000095e+04;5.788610000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.650000000000000000e+01;6.093750000000000000e-01;-4.062500000000000000e-01;-2.031250000000000000e-01;1.272862000000000080e+04;5.792810000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.389999999999999858e+01;4.687500000000000000e-02;-5.781250000000000000e-01;5.312500000000000000e-01;1.273829000000000087e+04;5.797210000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.019999999999999929e+01;-5.312500000000000000e-01;-2.656250000000000000e-01;7.968750000000000000e-01;1.274663999999999942e+04;5.800930000000000000e+05;3.500000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
