# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
7.910156250000000000e-02;3.080000000000000071e+01;-4.375000000000000000e-01;4.687500000000000000e-02;3.906250000000000000e-01;9.770510000000000218e+03;4.446550000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.289999999999999858e+01;-2.500000000000000000e-01;3.125000000000000000e-01;-6.250000000000000000e-02;9.778969999999999345e+03;4.450430000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.829999999999999716e+01;-1.562500000000000000e-02;3.125000000000000000e-01;-2.968750000000000000e-01;9.786899999999999636e+03;4.454070000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.250000000000000000e+01;2.031250000000000000e-01;-7.812500000000000000e-02;-1.250000000000000000e-01;9.794550000000001091e+03;4.457570000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;4.110000000000000142e+01;1.562500000000000000e-01;-2.187500000000000000e-01;6.250000000000000000e-02;9.802700000000000728e+03;4.461250000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.370000000000000284e+01;-9.375000000000000000e-02;-2.187500000000000000e-01;3.125000000000000000e-01;9.811600000000000364e+03;4.465270000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.470000000000000284e+01;-3.750000000000000000e-01;0.000000000000000000e+00;3.750000000000000000e-01;9.820210000000000946e+03;4.469180000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.910000000000000142e+01;-2.812500000000000000e-01;2.812500000000000000e-01;0.000000000000000000e+00;9.828850000000000364e+03;4.473190000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.800000000000000000e+01;-4.687500000000000000e-02;2.031250000000000000e-01;-1.562500000000000000e-01;9.838120000000000800e+03;4.477360000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;3.579999999999999716e+01;1.875000000000000000e-01;-3.125000000000000000e-02;-1.562500000000000000e-01;9.846510000000000218e+03;4.481220000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-02;4.289999999999999858e+01;-4.687500000000000000e-02;-7.812500000000000000e-02;1.250000000000000000e-01;9.854800000000001091e+03;4.484990000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.620000000000000284e+01;-1.093750000000000000e-01;-4.687500000000000000e-02;1.562500000000000000e-01;9.863340000000000146e+03;4.488920000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;4.689999999999999858e+01;-2.031250000000000000e-01;4.687500000000000000e-02;1.562500000000000000e-01;9.871909999999999854e+03;4.492810000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.800000000000000000e+01;-2.812500000000000000e-01;3.437500000000000000e-01;-6.250000000000000000e-02;9.880510000000000218e+03;4.496650000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.289999999999999858e+01;0.000000000000000000e+00;2.031250000000000000e-01;-2.031250000000000000e-01;9.888790000000000873e+03;4.500430000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;2.630000000000000071e+01;3.437500000000000000e-01;-4.687500000000000000e-02;-2.968750000000000000e-01;9.898350000000000364e+03;4.504760000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;2.980000000000000071e+01;4.687500000000000000e-02;-1.875000000000000000e-01;1.406250000000000000e-01;9.907639999999999418e+03;4.509020000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.300000000000000000e+01;-1.406250000000000000e-01;-2.031250000000000000e-01;3.437500000000000000e-01;9.915969999999999345e+03;4.512750000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.979999999999999716e+01;-2.968750000000000000e-01;0.000000000000000000e+00;2.968750000000000000e-01;9.924010000000000218e+03;4.516450000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;3.610000000000000142e+01;-2.968750000000000000e-01;4.218750000000000000e-01;-1.250000000000000000e-01;9.931899999999999636e+03;4.520020000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.210000000000000142e+01;-4.687500000000000000e-02;3.125000000000000000e-01;-2.656250000000000000e-01;9.940139999999999418e+03;4.523740000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.389999999999999858e+01;1.406250000000000000e-01;0.000000000000000000e+00;-1.406250000000000000e-01;9.948639999999999418e+03;4.527640000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.279999999999999716e+01;2.031250000000000000e-01;-2.031250000000000000e-01;0.000000000000000000e+00;9.958000000000000000e+03;4.531940000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.829999999999999716e+01;-1.250000000000000000e-01;-1.250000000000000000e-01;2.500000000000000000e-01;9.966420000000000073e+03;4.535740000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;4.020000000000000284e+01;-2.812500000000000000e-01;1.562500000000000000e-02;2.656250000000000000e-01;9.974170000000000073e+03;4.539310000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.910000000000000142e+01;-2.656250000000000000e-01;3.281250000000000000e-01;-6.250000000000000000e-02;9.982389999999999418e+03;4.543040000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;2.960000000000000142e+01;-4.687500000000000000e-02;2.500000000000000000e-01;-2.031250000000000000e-01;9.990940000000000509e+03;4.546860000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.100000000000000000e+01;3.593750000000000000e-01;-1.562500000000000000e-02;-3.437500000000000000e-01;9.999000000000000000e+03;4.550520000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.720000000000000284e+01;3.281250000000000000e-01;-2.968750000000000000e-01;-3.125000000000000000e-02;1.000905000000000109e+04;4.555200000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.220000000000000284e+01;-1.250000000000000000e-01;-1.406250000000000000e-01;2.656250000000000000e-01;1.001831999999999971e+04;4.559410000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;4.029999999999999716e+01;-2.656250000000000000e-01;0.000000000000000000e+00;2.656250000000000000e-01;1.002638000000000102e+04;4.563140000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.279999999999999716e+01;-2.031250000000000000e-01;1.875000000000000000e-01;1.562500000000000000e-02;1.003457999999999993e+04;4.566810000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.660000000000000142e+01;-3.125000000000000000e-02;2.656250000000000000e-01;-2.343750000000000000e-01;1.004302000000000044e+04;4.570600000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;3.210000000000000142e+01;2.187500000000000000e-01;-3.125000000000000000e-02;-1.875000000000000000e-01;1.005173999999999978e+04;4.574600000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;3.320000000000000284e+01;3.125000000000000000e-01;-3.281250000000000000e-01;1.562500000000000000e-02;1.006071999999999935e+04;4.578640000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.880000000000000071e+01;-9.375000000000000000e-02;-2.031250000000000000e-01;2.968750000000000000e-01;1.006943000000000029e+04;4.582610000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.529999999999999716e+01;-2.187500000000000000e-01;1.562500000000000000e-02;2.031250000000000000e-01;1.007727000000000044e+04;4.586250000000000000e+05;2.700000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;5.100000000000000000e+01;-1.718750000000000000e-01;1.562500000000000000e-01;1.562500000000000000e-02;1.008521999999999935e+04;4.589910000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.179999999999999716e+01;-3.125000000000000000e-02;2.812500000000000000e-01;-2.500000000000000000e-01;1.009421000000000095e+04;4.593930000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.689999999999999858e+01;4.062500000000000000e-01;-6.250000000000000000e-02;-3.437500000000000000e-01;1.010203000000000065e+04;4.597450000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.060000000000000142e+01;1.562500000000000000e-01;-2.500000000000000000e-01;9.375000000000000000e-02;1.011090999999999985e+04;4.601480000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;2.410000000000000142e+01;-9.375000000000000000e-02;-2.500000000000000000e-01;3.437500000000000000e-01;1.012006999999999971e+04;4.605670000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.250000000000000000e+01;-3.281250000000000000e-01;0.000000000000000000e+00;3.281250000000000000e-01;1.012813999999999942e+04;4.609330000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.820000000000000284e+01;-2.031250000000000000e-01;2.031250000000000000e-01;0.000000000000000000e+00;1.013603000000000065e+04;4.612970000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.350000000000000000e+01;-6.250000000000000000e-02;2.812500000000000000e-01;-2.187500000000000000e-01;1.014456999999999971e+04;4.616890000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;4.139999999999999858e+01;1.718750000000000000e-01;0.000000000000000000e+00;-1.718750000000000000e-01;1.015268000000000029e+04;4.620500000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.850000000000000000e+01;2.500000000000000000e-01;-2.343750000000000000e-01;-1.562500000000000000e-02;1.016143000000000029e+04;4.624470000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;2.410000000000000142e+01;-9.375000000000000000e-02;-2.968750000000000000e-01;3.906250000000000000e-01;1.017061000000000058e+04;4.628610000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;2.810000000000000142e+01;-3.750000000000000000e-01;-6.250000000000000000e-02;4.375000000000000000e-01;1.017888999999999942e+04;4.632390000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.239999999999999858e+01;-3.437500000000000000e-01;2.500000000000000000e-01;9.375000000000000000e-02;1.018688999999999942e+04;4.636060000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.636718750000000000e-02;4.510000000000000142e+01;-1.093750000000000000e-01;1.406250000000000000e-01;-3.125000000000000000e-02;1.019514999999999964e+04;4.639850000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.820000000000000284e+01;1.250000000000000000e-01;0.000000000000000000e+00;-1.250000000000000000e-01;1.020330999999999949e+04;4.643590000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;4.489999999999999858e+01;1.093750000000000000e-01;-1.093750000000000000e-01;0.000000000000000000e+00;1.021326000000000022e+04;4.648150000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;3.920000000000000284e+01;-1.406250000000000000e-01;-2.031250000000000000e-01;3.437500000000000000e-01;1.022194000000000051e+04;4.652020000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.910156250000000000e-02;3.520000000000000284e+01;-3.281250000000000000e-01;-1.562500000000000000e-02;3.437500000000000000e-01;1.023051000000000022e+04;4.655900000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.300000000000000000e+01;-3.281250000000000000e-01;2.656250000000000000e-01;6.250000000000000000e-02;1.023930000000000109e+04;4.659920000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.950000000000000000e+01;-1.093750000000000000e-01;2.968750000000000000e-01;-1.875000000000000000e-01;1.024762000000000080e+04;4.663690000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.829999999999999716e+01;1.718750000000000000e-01;-1.562500000000000000e-02;-1.562500000000000000e-01;1.025626000000000022e+04;4.667760000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;4.720000000000000284e+01;1.406250000000000000e-01;-1.093750000000000000e-01;-3.125000000000000000e-02;1.026485000000000036e+04;4.671700000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.760000000000000142e+01;-1.093750000000000000e-01;-1.562500000000000000e-01;2.656250000000000000e-01;1.027398999999999978e+04;4.675780000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.950000000000000000e+01;-2.812500000000000000e-01;0.000000000000000000e+00;2.812500000000000000e-01;1.028195000000000073e+04;4.679320000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.150000000000000000e+01;-3.437500000000000000e-01;2.812500000000000000e-01;6.250000000000000000e-02;1.029036000000000058e+04;4.683170000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;2.710000000000000142e+01;-7.812500000000000000e-02;3.750000000000000000e-01;-2.968750000000000000e-01;1.029914999999999964e+04;4.687130000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.260000000000000142e+01;3.437500000000000000e-01;-1.562500000000000000e-02;-3.281250000000000000e-01;1.030787000000000080e+04;4.691150000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.929687500000000000e-02;3.579999999999999716e+01;7.812500000000000000e-02;-1.406250000000000000e-01;6.250000000000000000e-02;1.031737000000000080e+04;4.695510000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.329999999999999716e+01;-1.250000000000000000e-01;-1.406250000000000000e-01;2.656250000000000000e-01;1.032653000000000065e+04;4.699640000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.729999999999999716e+01;-2.968750000000000000e-01;4.687500000000000000e-02;2.500000000000000000e-01;1.033471999999999935e+04;4.703420000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;4.550000000000000000e+01;-1.406250000000000000e-01;1.250000000000000000e-01;1.562500000000000000e-02;1.034339999999999964e+04;4.707400000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;4.239999999999999858e+01;3.125000000000000000e-02;2.031250000000000000e-01;-2.343750000000000000e-01;1.035228000000000065e+04;4.711400000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.989999999999999858e+01;1.406250000000000000e-01;-4.687500000000000000e-02;-9.375000000000000000e-02;1.036155000000000109e+04;4.715630000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.101562500000000000e-02;3.720000000000000284e+01;1.562500000000000000e-02;-2.500000000000000000e-01;2.343750000000000000e-01;1.037126000000000022e+04;4.720040000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.910156250000000000e-02;2.760000000000000142e+01;-2.031250000000000000e-01;-1.093750000000000000e-01;3.125000000000000000e-01;1.038078000000000065e+04;4.724280000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;2.710000000000000142e+01;-4.687500000000000000e-01;4.062500000000000000e-01;6.250000000000000000e-02;1.038965999999999985e+04;4.728320000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.080000000000000071e+01;-2.031250000000000000e-01;3.593750000000000000e-01;-1.562500000000000000e-01;1.039862000000000080e+04;4.732450000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.300000000000000000e+01;1.875000000000000000e-01;6.250000000000000000e-02;-2.500000000000000000e-01;1.040773999999999978e+04;4.736630000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.839999999999999858e+01;2.031250000000000000e-01;-2.031250000000000000e-01;0.000000000000000000e+00;1.041646000000000095e+04;4.740570000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;4.179999999999999716e+01;-7.812500000000000000e-02;-1.718750000000000000e-01;2.500000000000000000e-01;1.042604000000000087e+04;4.744930000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.324218750000000000e-02;3.460000000000000142e+01;-3.125000000000000000e-01;-9.375000000000000000e-02;4.062500000000000000e-01;1.043363999999999942e+04;4.748360000000000000e+05;2.800000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.375000000000000000e-02;3.019999999999999929e+01;-4.843750000000000000e-01;4.687500000000000000e-01;1.562500000000000000e-02;1.044223999999999978e+04;4.752250000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.169999999999999929e+01;-1.406250000000000000e-01;4.062500000000000000e-01;-2.656250000000000000e-01;1.045148999999999978e+04;4.756460000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.130000000000000071e+01;2.656250000000000000e-01;7.812500000000000000e-02;-3.437500000000000000e-01;1.046007999999999993e+04;4.760400000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.760000000000000142e+01;2.187500000000000000e-01;-2.187500000000000000e-01;0.000000000000000000e+00;1.046821000000000095e+04;4.764150000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.152343750000000000e-02;4.310000000000000142e+01;-6.250000000000000000e-02;-2.343750000000000000e-01;2.968750000000000000e-01;1.047726000000000022e+04;4.768340000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.739999999999999858e+01;-3.125000000000000000e-01;-4.687500000000000000e-02;3.593750000000000000e-01;1.048582999999999993e+04;4.772210000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.810000000000000142e+01;-4.218750000000000000e-01;3.125000000000000000e-01;1.093750000000000000e-01;1.049376000000000022e+04;4.775730000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;2.919999999999999929e+01;-1.718750000000000000e-01;2.812500000000000000e-01;-1.093750000000000000e-01;1.050238000000000102e+04;4.779580000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;2.780000000000000071e+01;1.718750000000000000e-01;1.406250000000000000e-01;-3.125000000000000000e-01;1.050954000000000087e+04;4.782830000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.150000000000000000e+01;3.437500000000000000e-01;-1.718750000000000000e-01;-1.718750000000000000e-01;1.051731999999999971e+04;4.786440000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-03;5.079999999999999716e+01;-4.687500000000000000e-02;-7.812500000000000000e-02;1.250000000000000000e-01;1.052602000000000044e+04;4.790520000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;4.679999999999999716e+01;-1.250000000000000000e-01;-6.250000000000000000e-02;1.875000000000000000e-01;1.053470000000000073e+04;4.794480000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.273437500000000000e-02;3.810000000000000142e+01;-2.968750000000000000e-01;2.812500000000000000e-01;1.562500000000000000e-02;1.054321999999999935e+04;4.798300000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.439999999999999858e+01;-2.187500000000000000e-01;2.968750000000000000e-01;-7.812500000000000000e-02;1.055184000000000015e+04;4.802140000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;2.669999999999999929e+01;9.375000000000000000e-02;3.437500000000000000e-01;-4.375000000000000000e-01;1.056003000000000065e+04;4.805840000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;2.519999999999999929e+01;2.968750000000000000e-01;-1.562500000000000000e-01;-1.406250000000000000e-01;1.056884000000000015e+04;4.809840000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.222656250000000000e-02;3.210000000000000142e+01;1.562500000000000000e-02;-2.500000000000000000e-01;2.343750000000000000e-01;1.057761000000000058e+04;4.813870000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.394531250000000000e-02;3.180000000000000071e+01;-1.562500000000000000e-01;-9.375000000000000000e-02;2.500000000000000000e-01;1.058627000000000044e+04;4.817830000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;4.139999999999999858e+01;-3.125000000000000000e-01;6.250000000000000000e-02;2.500000000000000000e-01;1.059435000000000036e+04;4.821520000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.687500000000000000e-02;4.279999999999999716e+01;-2.187500000000000000e-01;2.343750000000000000e-01;-1.562500000000000000e-02;1.060173999999999978e+04;4.824890000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.566406250000000000e-02;3.370000000000000284e+01;-1.562500000000000000e-02;2.812500000000000000e-01;-2.656250000000000000e-01;1.060964999999999964e+04;4.828420000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.700000000000000000e+01;1.875000000000000000e-01;-3.125000000000000000e-02;-1.562500000000000000e-01;1.061837000000000080e+04;4.832400000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
4.980468750000000000e-02;2.700000000000000000e+01;1.718750000000000000e-01;-2.812500000000000000e-01;1.093750000000000000e-01;1.062830000000000109e+04;4.836970000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.060000000000000142e+01;-1.875000000000000000e-01;-2.187500000000000000e-01;4.062500000000000000e-01;1.063678000000000065e+04;4.840830000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.950000000000000000e+01;-2.968750000000000000e-01;6.250000000000000000e-02;2.343750000000000000e-01;1.064471000000000095e+04;4.844370000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;4.060000000000000142e+01;-2.343750000000000000e-01;2.343750000000000000e-01;0.000000000000000000e+00;1.065229000000000087e+04;4.847900000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.738281250000000000e-02;3.950000000000000000e+01;0.000000000000000000e+00;3.125000000000000000e-01;-3.125000000000000000e-01;1.066086000000000058e+04;4.851810000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;3.410000000000000142e+01;3.906250000000000000e-01;-9.375000000000000000e-02;-2.968750000000000000e-01;1.066970000000000073e+04;4.855780000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.515625000000000000e-02;3.030000000000000071e+01;9.375000000000000000e-02;-2.500000000000000000e-01;1.562500000000000000e-01;1.067907999999999993e+04;4.860040000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.617187500000000000e-02;2.700000000000000000e+01;-1.406250000000000000e-01;-2.031250000000000000e-01;3.437500000000000000e-01;1.068793000000000029e+04;4.864050000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.031250000000000000e-02;2.980000000000000071e+01;-4.218750000000000000e-01;1.093750000000000000e-01;3.125000000000000000e-01;1.069665999999999985e+04;4.868080000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
2.343750000000000000e-02;4.610000000000000142e+01;-1.093750000000000000e-01;2.500000000000000000e-01;-1.406250000000000000e-01;1.070571000000000095e+04;4.872260000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
5.859375000000000000e-02;3.650000000000000000e+01;2.968750000000000000e-01;4.687500000000000000e-02;-3.437500000000000000e-01;1.071548999999999978e+04;4.876710000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
6.445312500000000000e-02;3.729999999999999716e+01;2.031250000000000000e-01;-1.875000000000000000e-01;-1.562500000000000000e-02;1.072464999999999964e+04;4.880880000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
3.808593750000000000e-02;3.720000000000000284e+01;-3.125000000000000000e-02;-2.187500000000000000e-01;2.500000000000000000e-01;1.073365999999999985e+04;4.884900000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;2.980000000000000071e+01;-2.968750000000000000e-01;-1.562500000000000000e-01;4.531250000000000000e-01;1.074171999999999935e+04;4.888530000000000000e+05;2.900000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
