# torque;speed;phase_a;phase_b;phase_c;angle;encoder;rotations;voltage;temperature
1.201171875000000000e-01;4.029999999999999716e+01;-5.781250000000000000e-01;1.562500000000000000e-02;5.625000000000000000e-01;7.764270000000000437e+03;3.533590000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.279999999999999716e+01;-7.031250000000000000e-01;7.187500000000000000e-01;-1.562500000000000000e-02;7.771970000000000255e+03;3.537060000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;2.950000000000000000e+01;-1.093750000000000000e-01;7.812500000000000000e-01;-6.718750000000000000e-01;7.780510000000000218e+03;3.540920000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.289999999999999858e+01;6.093750000000000000e-01;7.812500000000000000e-02;-6.875000000000000000e-01;7.788529999999999745e+03;3.544610000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.660000000000000142e+01;4.062500000000000000e-01;-3.906250000000000000e-01;-1.562500000000000000e-02;7.796510000000000218e+03;3.548280000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.083984375000000000e-01;3.910000000000000142e+01;4.687500000000000000e-02;-5.312500000000000000e-01;4.843750000000000000e-01;7.804239999999999782e+03;3.551750000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.300000000000000000e+01;-4.687500000000000000e-01;-2.812500000000000000e-01;7.500000000000000000e-01;7.812069999999999709e+03;3.555300000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.318359375000000000e-01;2.869999999999999929e+01;-7.343750000000000000e-01;5.468750000000000000e-01;1.875000000000000000e-01;7.820279999999999745e+03;3.559010000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.203125000000000000e-02;3.700000000000000000e+01;-2.812500000000000000e-01;5.000000000000000000e-01;-2.187500000000000000e-01;7.828610000000000582e+03;3.562900000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
7.910156250000000000e-02;4.570000000000000284e+01;2.500000000000000000e-01;1.718750000000000000e-01;-4.218750000000000000e-01;7.835989999999999782e+03;3.566290000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;4.020000000000000284e+01;5.468750000000000000e-01;-2.187500000000000000e-01;-3.281250000000000000e-01;7.843710000000000036e+03;3.569760000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.960937500000000000e-02;4.139999999999999858e+01;3.437500000000000000e-01;-5.156250000000000000e-01;1.718750000000000000e-01;7.851840000000000146e+03;3.573470000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.060000000000000142e+01;-2.031250000000000000e-01;-3.906250000000000000e-01;5.937500000000000000e-01;7.860470000000000255e+03;3.577350000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.210000000000000142e+01;-5.312500000000000000e-01;9.375000000000000000e-02;4.375000000000000000e-01;7.868230000000000473e+03;3.580940000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.201171875000000000e-01;4.489999999999999858e+01;-4.843750000000000000e-01;4.531250000000000000e-01;3.125000000000000000e-02;7.875869999999999891e+03;3.584430000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.470000000000000284e+01;-6.250000000000000000e-02;6.250000000000000000e-01;-5.625000000000000000e-01;7.884159999999999854e+03;3.588150000000000000e+05;2.100000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.610000000000000142e+01;6.093750000000000000e-01;0.000000000000000000e+00;-6.093750000000000000e-01;7.892529999999999745e+03;3.591950000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.360000000000000142e+01;5.468750000000000000e-01;-5.312500000000000000e-01;-1.562500000000000000e-02;7.900699999999999818e+03;3.595670000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.329999999999999716e+01;-1.250000000000000000e-01;-4.531250000000000000e-01;5.781250000000000000e-01;7.910260000000000218e+03;3.600050000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;4.620000000000000284e+01;-5.000000000000000000e-01;4.687500000000000000e-02;4.531250000000000000e-01;7.918570000000000618e+03;3.603910000000000000e+05;2.100000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.667968750000000000e-02;5.079999999999999716e+01;-3.906250000000000000e-01;4.062500000000000000e-01;-1.562500000000000000e-02;7.927220000000000255e+03;3.607810000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.025390625000000000e-01;4.210000000000000142e+01;-6.250000000000000000e-02;6.250000000000000000e-01;-5.625000000000000000e-01;7.935880000000000109e+03;3.611700000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.700000000000000000e+01;5.156250000000000000e-01;1.562500000000000000e-02;-5.312500000000000000e-01;7.943529999999999745e+03;3.615160000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.189999999999999858e+01;5.937500000000000000e-01;-5.781250000000000000e-01;-1.562500000000000000e-02;7.952690000000000509e+03;3.619300000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;2.780000000000000071e+01;-1.250000000000000000e-01;-5.312500000000000000e-01;6.562500000000000000e-01;7.962119999999999891e+03;3.623600000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.320000000000000284e+01;-6.250000000000000000e-01;3.125000000000000000e-02;5.937500000000000000e-01;7.970270000000000437e+03;3.627290000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.667968750000000000e-02;4.879999999999999716e+01;-5.156250000000000000e-01;6.406250000000000000e-01;-1.250000000000000000e-01;7.977779999999999745e+03;3.630770000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;4.060000000000000142e+01;-1.562500000000000000e-01;5.625000000000000000e-01;-4.062500000000000000e-01;7.985390000000000327e+03;3.634230000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.850000000000000000e+01;4.375000000000000000e-01;7.812500000000000000e-02;-5.156250000000000000e-01;7.993579999999999927e+03;3.637910000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.850000000000000000e+01;6.718750000000000000e-01;-5.156250000000000000e-01;-1.562500000000000000e-01;8.002260000000000218e+03;3.641880000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;2.560000000000000142e+01;1.562500000000000000e-02;-6.406250000000000000e-01;6.250000000000000000e-01;8.011199999999999818e+03;3.645890000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;2.689999999999999858e+01;-5.000000000000000000e-01;-9.375000000000000000e-02;5.937500000000000000e-01;8.019489999999999782e+03;3.649690000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.370000000000000284e+01;-6.406250000000000000e-01;4.531250000000000000e-01;1.875000000000000000e-01;8.027400000000000546e+03;3.653330000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.870000000000000284e+01;-2.656250000000000000e-01;6.250000000000000000e-01;-3.593750000000000000e-01;8.035480000000000473e+03;3.657010000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;2.869999999999999929e+01;2.656250000000000000e-01;4.375000000000000000e-01;-7.031250000000000000e-01;8.042619999999999891e+03;3.660180000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.523437500000000000e-01;2.539999999999999858e+01;6.875000000000000000e-01;-2.500000000000000000e-01;-4.375000000000000000e-01;8.050180000000000291e+03;3.663640000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
9.082031250000000000e-02;3.620000000000000284e+01;3.437500000000000000e-01;-5.000000000000000000e-01;1.562500000000000000e-01;8.058029999999999745e+03;3.667260000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
8.789062500000000000e-02;4.570000000000000284e+01;-1.562500000000000000e-01;-3.281250000000000000e-01;4.843750000000000000e-01;8.065829999999999927e+03;3.670870000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.142578125000000000e-01;4.420000000000000284e+01;-5.468750000000000000e-01;1.093750000000000000e-01;4.375000000000000000e-01;8.073690000000000509e+03;3.674460000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.829999999999999716e+01;-5.468750000000000000e-01;7.031250000000000000e-01;-1.562500000000000000e-01;8.082659999999999854e+03;3.678490000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.470000000000000284e+01;0.000000000000000000e+00;6.250000000000000000e-01;-6.250000000000000000e-01;8.090940000000000509e+03;3.682240000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.230468750000000000e-01;2.919999999999999929e+01;5.781250000000000000e-01;-1.093750000000000000e-01;-4.687500000000000000e-01;8.099909999999999854e+03;3.686290000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.083984375000000000e-01;2.819999999999999929e+01;2.812500000000000000e-01;-5.781250000000000000e-01;2.968750000000000000e-01;8.109949999999999818e+03;3.690880000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;2.819999999999999929e+01;-2.656250000000000000e-01;-4.687500000000000000e-01;7.343750000000000000e-01;8.118320000000000618e+03;3.694670000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.020000000000000284e+01;-6.250000000000000000e-01;1.093750000000000000e-01;5.156250000000000000e-01;8.125789999999999964e+03;3.698120000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.629999999999999716e+01;-6.093750000000000000e-01;5.781250000000000000e-01;3.125000000000000000e-02;8.133390000000000327e+03;3.701550000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.460000000000000142e+01;-4.687500000000000000e-02;7.500000000000000000e-01;-7.031250000000000000e-01;8.141390000000000327e+03;3.705210000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.439999999999999858e+01;4.375000000000000000e-01;6.250000000000000000e-02;-5.000000000000000000e-01;8.149350000000000364e+03;3.708840000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;3.800000000000000000e+01;2.343750000000000000e-01;-4.062500000000000000e-01;1.718750000000000000e-01;8.158570000000000618e+03;3.713060000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.025390625000000000e-01;4.029999999999999716e+01;-1.406250000000000000e-01;-4.375000000000000000e-01;5.781250000000000000e-01;8.167100000000000364e+03;3.716950000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;4.250000000000000000e+01;-5.781250000000000000e-01;-1.562500000000000000e-02;5.937500000000000000e-01;8.174699999999999818e+03;3.720400000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.870000000000000284e+01;-7.031250000000000000e-01;5.625000000000000000e-01;1.406250000000000000e-01;8.182480000000000473e+03;3.723910000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.130000000000000071e+01;-1.562500000000000000e-01;7.500000000000000000e-01;-5.937500000000000000e-01;8.191159999999999854e+03;3.727820000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;3.279999999999999716e+01;4.531250000000000000e-01;1.250000000000000000e-01;-5.781250000000000000e-01;8.199290000000000873e+03;3.731540000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.520000000000000284e+01;7.031250000000000000e-01;-5.156250000000000000e-01;-1.875000000000000000e-01;8.207680000000000291e+03;3.735420000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;4.029999999999999716e+01;-3.125000000000000000e-02;-5.156250000000000000e-01;5.468750000000000000e-01;8.216409999999999854e+03;3.739350000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;3.239999999999999858e+01;-5.468750000000000000e-01;-2.187500000000000000e-01;7.656250000000000000e-01;8.224250000000000000e+03;3.742880000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.180000000000000071e+01;-7.812500000000000000e-01;6.250000000000000000e-01;1.562500000000000000e-01;8.232420000000000073e+03;3.746630000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.260000000000000142e+01;-2.968750000000000000e-01;6.875000000000000000e-01;-3.906250000000000000e-01;8.241319999999999709e+03;3.750690000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;2.950000000000000000e+01;4.843750000000000000e-01;1.406250000000000000e-01;-6.250000000000000000e-01;8.250200000000000728e+03;3.754710000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.539999999999999858e+01;7.343750000000000000e-01;-5.000000000000000000e-01;-2.343750000000000000e-01;8.258809999999999491e+03;3.758680000000000000e+05;2.200000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.083984375000000000e-01;4.029999999999999716e+01;-1.562500000000000000e-02;-5.000000000000000000e-01;5.156250000000000000e-01;8.267360000000000582e+03;3.762580000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.479999999999999716e+01;-5.625000000000000000e-01;-2.031250000000000000e-01;7.656250000000000000e-01;8.275710000000000946e+03;3.766360000000000000e+05;2.200000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;2.889999999999999858e+01;-8.593750000000000000e-01;6.406250000000000000e-01;2.187500000000000000e-01;8.284319999999999709e+03;3.770220000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.464843750000000000e-01;3.069999999999999929e+01;-2.343750000000000000e-01;7.656250000000000000e-01;-5.312500000000000000e-01;8.293270000000000437e+03;3.774290000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.679999999999999716e+01;5.781250000000000000e-01;1.406250000000000000e-01;-7.187500000000000000e-01;8.301590000000000146e+03;3.778110000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.110000000000000142e+01;7.343750000000000000e-01;-6.093750000000000000e-01;-1.250000000000000000e-01;8.311549999999999272e+03;3.782630000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.030000000000000071e+01;-7.812500000000000000e-02;-5.312500000000000000e-01;6.093750000000000000e-01;8.320670000000000073e+03;3.786820000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;3.610000000000000142e+01;-5.625000000000000000e-01;-1.406250000000000000e-01;7.031250000000000000e-01;8.328380000000001019e+03;3.790240000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.439999999999999858e+01;-7.812500000000000000e-01;6.093750000000000000e-01;1.718750000000000000e-01;8.335100000000000364e+03;3.793320000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.347656250000000000e-01;2.919999999999999929e+01;-3.593750000000000000e-01;7.968750000000000000e-01;-4.375000000000000000e-01;8.343360000000000582e+03;3.797080000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.582031250000000000e-01;2.600000000000000000e+01;3.125000000000000000e-01;3.906250000000000000e-01;-7.031250000000000000e-01;8.351270000000000437e+03;3.800660000000000000e+05;2.300000000000000000e+01;1.230000000000000071e+01;2.010000000000000000e+02
1.494140625000000000e-01;2.910000000000000142e+01;7.968750000000000000e-01;-3.437500000000000000e-01;-4.531250000000000000e-01;8.359489999999999782e+03;3.804440000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
7.910156250000000000e-02;4.470000000000000284e+01;9.375000000000000000e-02;-4.218750000000000000e-01;3.281250000000000000e-01;8.368149999999999636e+03;3.808480000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;4.100000000000000000e+01;-3.437500000000000000e-01;-2.968750000000000000e-01;6.406250000000000000e-01;8.376610000000000582e+03;3.812290000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.720000000000000284e+01;-7.343750000000000000e-01;3.125000000000000000e-01;4.218750000000000000e-01;8.385110000000000582e+03;3.816130000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;3.410000000000000142e+01;-4.218750000000000000e-01;6.875000000000000000e-01;-2.656250000000000000e-01;8.393639999999999418e+03;3.819970000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;2.850000000000000000e+01;2.500000000000000000e-01;4.687500000000000000e-01;-7.187500000000000000e-01;8.402030000000000655e+03;3.823780000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;2.489999999999999858e+01;6.718750000000000000e-01;-2.968750000000000000e-01;-3.750000000000000000e-01;8.410600000000000364e+03;3.827680000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.113281250000000000e-01;2.950000000000000000e+01;2.812500000000000000e-01;-6.875000000000000000e-01;4.062500000000000000e-01;8.419430000000000291e+03;3.831730000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;2.660000000000000142e+01;-4.375000000000000000e-01;-3.593750000000000000e-01;7.968750000000000000e-01;8.428200000000000728e+03;3.835740000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.000000000000000000e+01;-8.281250000000000000e-01;2.812500000000000000e-01;5.468750000000000000e-01;8.436530000000000655e+03;3.839580000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.170000000000000284e+01;-3.437500000000000000e-01;5.312500000000000000e-01;-1.875000000000000000e-01;8.444639999999999418e+03;3.843210000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.171875000000000000e-01;3.470000000000000284e+01;2.031250000000000000e-01;5.000000000000000000e-01;-7.031250000000000000e-01;8.452940000000000509e+03;3.847020000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;2.769999999999999929e+01;9.062500000000000000e-01;-3.437500000000000000e-01;-5.625000000000000000e-01;8.461729999999999563e+03;3.850970000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;2.950000000000000000e+01;2.500000000000000000e-01;-7.656250000000000000e-01;5.156250000000000000e-01;8.470920000000000073e+03;3.855150000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.669921875000000000e-01;2.850000000000000000e+01;-4.531250000000000000e-01;-4.531250000000000000e-01;9.062500000000000000e-01;8.479569999999999709e+03;3.859060000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.479999999999999716e+01;-7.343750000000000000e-01;2.968750000000000000e-01;4.375000000000000000e-01;8.487880000000001019e+03;3.862880000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;4.610000000000000142e+01;-3.906250000000000000e-01;7.343750000000000000e-01;-3.437500000000000000e-01;8.495770000000000437e+03;3.866510000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.770000000000000284e+01;2.343750000000000000e-01;3.281250000000000000e-01;-5.625000000000000000e-01;8.504049999999999272e+03;3.870260000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.582031250000000000e-01;3.479999999999999716e+01;7.656250000000000000e-01;-2.187500000000000000e-01;-5.468750000000000000e-01;8.512690000000000509e+03;3.874130000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.142578125000000000e-01;3.000000000000000000e+01;5.000000000000000000e-01;-6.562500000000000000e-01;1.562500000000000000e-01;8.520549999999999272e+03;3.877740000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;3.429999999999999716e+01;-2.187500000000000000e-01;-5.156250000000000000e-01;7.343750000000000000e-01;8.528590000000000146e+03;3.881410000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.110000000000000142e+01;-6.718750000000000000e-01;4.687500000000000000e-02;6.250000000000000000e-01;8.535819999999999709e+03;3.884710000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;4.170000000000000284e+01;-7.343750000000000000e-01;6.875000000000000000e-01;4.687500000000000000e-02;8.543139999999999418e+03;3.888060000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.069999999999999929e+01;-2.187500000000000000e-01;7.812500000000000000e-01;-5.625000000000000000e-01;8.551290000000000873e+03;3.891710000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.130000000000000071e+01;5.156250000000000000e-01;1.718750000000000000e-01;-6.875000000000000000e-01;8.559219999999999345e+03;3.895300000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;3.679999999999999716e+01;6.093750000000000000e-01;-5.156250000000000000e-01;-9.375000000000000000e-02;8.567049999999999272e+03;3.898960000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.230468750000000000e-01;3.939999999999999858e+01;3.125000000000000000e-02;-6.093750000000000000e-01;5.781250000000000000e-01;8.575639999999999418e+03;3.902830000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.757812500000000000e-01;2.980000000000000071e+01;-5.625000000000000000e-01;-3.281250000000000000e-01;8.906250000000000000e-01;8.583639999999999418e+03;3.906410000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.611328125000000000e-01;2.689999999999999858e+01;-8.593750000000000000e-01;4.375000000000000000e-01;4.218750000000000000e-01;8.591590000000000146e+03;3.910040000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.435546875000000000e-01;3.019999999999999929e+01;-4.531250000000000000e-01;8.437500000000000000e-01;-3.906250000000000000e-01;8.599889999999999418e+03;3.913840000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.054687500000000000e-01;3.679999999999999716e+01;3.125000000000000000e-01;2.968750000000000000e-01;-6.093750000000000000e-01;8.608329999999999927e+03;3.917730000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.494140625000000000e-01;4.010000000000000142e+01;7.500000000000000000e-01;-2.812500000000000000e-01;-4.687500000000000000e-01;8.615889999999999418e+03;3.921170000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.318359375000000000e-01;3.700000000000000000e+01;4.218750000000000000e-01;-6.875000000000000000e-01;2.656250000000000000e-01;8.623649999999999636e+03;3.924660000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.189999999999999858e+01;-2.968750000000000000e-01;-5.781250000000000000e-01;8.750000000000000000e-01;8.632000000000000000e+03;3.928460000000000000e+05;2.300000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.289062500000000000e-01;4.220000000000000284e+01;-6.562500000000000000e-01;1.093750000000000000e-01;5.468750000000000000e-01;8.639710000000000946e+03;3.932030000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.640625000000000000e-01;4.579999999999999716e+01;-6.875000000000000000e-01;7.812500000000000000e-01;-9.375000000000000000e-02;8.646700000000000728e+03;3.935190000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.523437500000000000e-01;3.789999999999999858e+01;-1.250000000000000000e-01;7.343750000000000000e-01;-6.093750000000000000e-01;8.654760000000000218e+03;3.938820000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.259765625000000000e-01;3.370000000000000284e+01;6.093750000000000000e-01;1.250000000000000000e-01;-7.343750000000000000e-01;8.662409999999999854e+03;3.942280000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.376953125000000000e-01;3.189999999999999858e+01;7.187500000000000000e-01;-6.093750000000000000e-01;-1.093750000000000000e-01;8.671059999999999491e+03;3.946230000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.201171875000000000e-01;3.960000000000000142e+01;0.000000000000000000e+00;-6.093750000000000000e-01;6.093750000000000000e-01;8.679190000000000509e+03;3.949970000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.406250000000000000e-01;4.110000000000000142e+01;-4.687500000000000000e-01;-2.968750000000000000e-01;7.656250000000000000e-01;8.686639999999999418e+03;3.953300000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
1.552734375000000000e-01;3.400000000000000000e+01;-8.437500000000000000e-01;3.750000000000000000e-01;4.687500000000000000e-01;8.694440000000000509e+03;3.956840000000000000e+05;2.400000000000000000e+01;1.220000000000000107e+01;2.010000000000000000e+02
