# timestamp;imu_1_accel x;imu_1_accel y;imu_1_accel z;imu_1_gyro x;imu_1_gyro y;imu_1_gyro z;imu_2_accel x;imu_2_accel y;imu_2_accel z;imu_2_gyro x;imu_2_gyro y;imu_2_gyro z;encoder_1;encoder_2;force_1;force_2
2.345303297123584230e+01;-1.512400000000000000e+04;5.628000000000000000e+03;-3.000000000000000000e+03;2.650000000000000000e+02;1.400000000000000000e+02;-9.000000000000000000e+00;-2.240000000000000000e+03;2.300000000000000000e+03;-1.727200000000000000e+04;-1.790000000000000000e+02;1.050000000000000000e+02;-1.250000000000000000e+02;-3.900000000000000000e+01;0.000000000000000000e+00;1.472000000000000000e+03;0.000000000000000000e+00
2.347216268817812335e+01;-1.514000000000000000e+04;5.596000000000000000e+03;-2.876000000000000000e+03;3.610000000000000000e+02;1.750000000000000000e+02;-1.000000000000000000e+01;-2.236000000000000000e+03;2.316000000000000000e+03;-1.704400000000000000e+04;-1.620000000000000000e+02;1.110000000000000000e+02;-1.170000000000000000e+02;-3.900000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
2.349129240512040440e+01;-1.510000000000000000e+04;5.572000000000000000e+03;-2.908000000000000000e+03;5.150000000000000000e+02;9.300000000000000000e+01;-8.000000000000000000e+00;-2.300000000000000000e+03;2.328000000000000000e+03;-1.724800000000000000e+04;-9.400000000000000000e+01;1.030000000000000000e+02;-1.340000000000000000e+02;-3.900000000000000000e+01;0.000000000000000000e+00;1.072000000000000000e+03;0.000000000000000000e+00
2.351042212206268545e+01;-1.518400000000000000e+04;5.668000000000000000e+03;-2.984000000000000000e+03;6.610000000000000000e+02;9.000000000000000000e+00;-6.100000000000000000e+01;-2.276000000000000000e+03;2.324000000000000000e+03;-1.714800000000000000e+04;-1.300000000000000000e+02;1.130000000000000000e+02;-1.530000000000000000e+02;-3.900000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.352955183900496650e+01;-1.518000000000000000e+04;5.552000000000000000e+03;-2.880000000000000000e+03;7.140000000000000000e+02;-2.800000000000000000e+01;-8.600000000000000000e+01;-2.300000000000000000e+03;2.344000000000000000e+03;-1.721600000000000000e+04;-1.390000000000000000e+02;4.800000000000000000e+01;-1.230000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.354868155594724755e+01;-1.516400000000000000e+04;5.596000000000000000e+03;-3.024000000000000000e+03;6.010000000000000000e+02;-8.700000000000000000e+01;-1.060000000000000000e+02;-2.260000000000000000e+03;2.292000000000000000e+03;-1.712400000000000000e+04;-1.240000000000000000e+02;6.100000000000000000e+01;-1.400000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.356781127288952504e+01;-1.516800000000000000e+04;5.520000000000000000e+03;-2.948000000000000000e+03;5.000000000000000000e+02;-6.100000000000000000e+01;-1.410000000000000000e+02;-2.260000000000000000e+03;2.348000000000000000e+03;-1.708800000000000000e+04;-1.160000000000000000e+02;8.500000000000000000e+01;-1.200000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.760000000000000000e+03;0.000000000000000000e+00
2.358694098983180609e+01;-1.514000000000000000e+04;5.664000000000000000e+03;-2.964000000000000000e+03;3.810000000000000000e+02;-1.180000000000000000e+02;-1.620000000000000000e+02;-2.252000000000000000e+03;2.328000000000000000e+03;-1.712400000000000000e+04;-1.550000000000000000e+02;6.100000000000000000e+01;-1.450000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
2.360607070677408714e+01;-1.513200000000000000e+04;5.604000000000000000e+03;-2.980000000000000000e+03;3.270000000000000000e+02;2.800000000000000000e+01;-9.800000000000000000e+01;-2.284000000000000000e+03;2.336000000000000000e+03;-1.717200000000000000e+04;-1.170000000000000000e+02;4.000000000000000000e+01;-1.440000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.744000000000000000e+03;0.000000000000000000e+00
2.362520042371636819e+01;-1.514000000000000000e+04;5.612000000000000000e+03;-3.004000000000000000e+03;3.700000000000000000e+02;6.000000000000000000e+01;-7.200000000000000000e+01;-2.272000000000000000e+03;2.236000000000000000e+03;-1.712800000000000000e+04;-1.110000000000000000e+02;1.130000000000000000e+02;-1.160000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.312000000000000000e+03;0.000000000000000000e+00
2.364433014065864924e+01;-1.514400000000000000e+04;5.588000000000000000e+03;-2.992000000000000000e+03;5.170000000000000000e+02;1.400000000000000000e+01;-9.500000000000000000e+01;-2.240000000000000000e+03;2.328000000000000000e+03;-1.708800000000000000e+04;-1.740000000000000000e+02;8.500000000000000000e+01;-7.500000000000000000e+01;-4.000000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.366345985760093029e+01;-1.518400000000000000e+04;5.556000000000000000e+03;-2.876000000000000000e+03;5.750000000000000000e+02;-4.900000000000000000e+01;-1.220000000000000000e+02;-2.296000000000000000e+03;2.348000000000000000e+03;-1.716800000000000000e+04;-1.790000000000000000e+02;1.350000000000000000e+02;-1.450000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.248000000000000000e+03;0.000000000000000000e+00
2.368258957454320779e+01;-1.519600000000000000e+04;5.596000000000000000e+03;-2.944000000000000000e+03;6.230000000000000000e+02;-5.300000000000000000e+01;-1.050000000000000000e+02;-2.280000000000000000e+03;2.336000000000000000e+03;-1.709200000000000000e+04;-1.920000000000000000e+02;1.300000000000000000e+02;-1.260000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.370171929148548884e+01;-1.517600000000000000e+04;5.600000000000000000e+03;-3.068000000000000000e+03;5.840000000000000000e+02;-2.300000000000000000e+01;-6.900000000000000000e+01;-2.256000000000000000e+03;2.240000000000000000e+03;-1.710400000000000000e+04;-1.440000000000000000e+02;6.900000000000000000e+01;-1.420000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.200000000000000000e+03;0.000000000000000000e+00
2.372084900842776989e+01;-1.519600000000000000e+04;5.588000000000000000e+03;-3.020000000000000000e+03;5.900000000000000000e+02;-3.600000000000000000e+01;-1.120000000000000000e+02;-2.280000000000000000e+03;2.268000000000000000e+03;-1.724800000000000000e+04;-1.420000000000000000e+02;6.900000000000000000e+01;-1.060000000000000000e+02;-4.000000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.373997872537005094e+01;-1.515200000000000000e+04;5.608000000000000000e+03;-2.908000000000000000e+03;5.240000000000000000e+02;-8.400000000000000000e+01;-6.700000000000000000e+01;-2.292000000000000000e+03;2.332000000000000000e+03;-1.715600000000000000e+04;-1.180000000000000000e+02;6.300000000000000000e+01;-1.380000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.216000000000000000e+03;0.000000000000000000e+00
2.375910844231233199e+01;-1.515600000000000000e+04;5.616000000000000000e+03;-2.976000000000000000e+03;4.400000000000000000e+02;-9.600000000000000000e+01;-1.020000000000000000e+02;-2.340000000000000000e+03;2.300000000000000000e+03;-1.709200000000000000e+04;-1.150000000000000000e+02;1.030000000000000000e+02;-1.340000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
2.377823815925461304e+01;-1.516400000000000000e+04;5.580000000000000000e+03;-2.996000000000000000e+03;3.700000000000000000e+02;-7.300000000000000000e+01;-1.150000000000000000e+02;-2.272000000000000000e+03;2.308000000000000000e+03;-1.717200000000000000e+04;-1.730000000000000000e+02;9.400000000000000000e+01;-1.300000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.392000000000000000e+03;0.000000000000000000e+00
2.379736787619689053e+01;-1.518000000000000000e+04;5.576000000000000000e+03;-2.920000000000000000e+03;3.750000000000000000e+02;2.700000000000000000e+01;-3.900000000000000000e+01;-2.228000000000000000e+03;2.280000000000000000e+03;-1.715200000000000000e+04;-1.860000000000000000e+02;1.220000000000000000e+02;-1.170000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.696000000000000000e+03;0.000000000000000000e+00
2.381649759313917158e+01;-1.520000000000000000e+04;5.548000000000000000e+03;-2.948000000000000000e+03;4.190000000000000000e+02;2.800000000000000000e+01;-3.300000000000000000e+01;-2.268000000000000000e+03;2.312000000000000000e+03;-1.714400000000000000e+04;-1.990000000000000000e+02;9.600000000000000000e+01;-1.310000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
2.383562731008145263e+01;-1.522000000000000000e+04;5.664000000000000000e+03;-2.836000000000000000e+03;5.500000000000000000e+02;6.400000000000000000e+01;2.600000000000000000e+01;-2.264000000000000000e+03;2.292000000000000000e+03;-1.724000000000000000e+04;-1.940000000000000000e+02;1.180000000000000000e+02;-1.110000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
2.385475702702373368e+01;-1.514800000000000000e+04;5.552000000000000000e+03;-2.944000000000000000e+03;6.510000000000000000e+02;-2.100000000000000000e+01;-2.000000000000000000e+00;-2.296000000000000000e+03;2.340000000000000000e+03;-1.715600000000000000e+04;-1.860000000000000000e+02;9.800000000000000000e+01;-1.220000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
2.387388674396601473e+01;-1.518000000000000000e+04;5.556000000000000000e+03;-3.012000000000000000e+03;6.720000000000000000e+02;-6.500000000000000000e+01;2.500000000000000000e+01;-2.316000000000000000e+03;2.308000000000000000e+03;-1.719600000000000000e+04;-1.660000000000000000e+02;6.900000000000000000e+01;-8.800000000000000000e+01;-4.100000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.389301646090829578e+01;-1.512800000000000000e+04;5.636000000000000000e+03;-3.000000000000000000e+03;6.080000000000000000e+02;-5.100000000000000000e+01;3.000000000000000000e+00;-2.260000000000000000e+03;2.320000000000000000e+03;-1.721200000000000000e+04;-1.290000000000000000e+02;1.000000000000000000e+02;-1.070000000000000000e+02;-4.100000000000000000e+01;0.000000000000000000e+00;2.048000000000000000e+03;0.000000000000000000e+00
2.391214617785057328e+01;-1.517600000000000000e+04;5.560000000000000000e+03;-2.828000000000000000e+03;4.690000000000000000e+02;-4.800000000000000000e+01;-8.000000000000000000e+00;-2.228000000000000000e+03;2.288000000000000000e+03;-1.712000000000000000e+04;-1.160000000000000000e+02;8.600000000000000000e+01;-1.450000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
2.393127589479285433e+01;-1.519600000000000000e+04;5.572000000000000000e+03;-2.956000000000000000e+03;4.130000000000000000e+02;2.400000000000000000e+01;-5.200000000000000000e+01;-2.300000000000000000e+03;2.276000000000000000e+03;-1.720000000000000000e+04;-1.170000000000000000e+02;7.500000000000000000e+01;-1.530000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
2.395040561173513538e+01;-1.519200000000000000e+04;5.628000000000000000e+03;-2.952000000000000000e+03;3.720000000000000000e+02;6.300000000000000000e+01;-5.500000000000000000e+01;-2.264000000000000000e+03;2.288000000000000000e+03;-1.723200000000000000e+04;-1.350000000000000000e+02;1.030000000000000000e+02;-1.560000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.504000000000000000e+03;0.000000000000000000e+00
2.396953532867741643e+01;-1.514000000000000000e+04;5.620000000000000000e+03;-2.944000000000000000e+03;4.340000000000000000e+02;8.400000000000000000e+01;5.000000000000000000e+00;-2.324000000000000000e+03;2.352000000000000000e+03;-1.716000000000000000e+04;-1.400000000000000000e+02;8.200000000000000000e+01;-1.150000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
2.398866504561969748e+01;-1.515600000000000000e+04;5.596000000000000000e+03;-3.084000000000000000e+03;5.520000000000000000e+02;9.200000000000000000e+01;4.100000000000000000e+01;-2.280000000000000000e+03;2.296000000000000000e+03;-1.712800000000000000e+04;-1.630000000000000000e+02;9.800000000000000000e+01;-1.360000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.400779476256197853e+01;-1.518400000000000000e+04;5.644000000000000000e+03;-2.956000000000000000e+03;6.430000000000000000e+02;8.300000000000000000e+01;1.580000000000000000e+02;-2.192000000000000000e+03;2.272000000000000000e+03;-1.720400000000000000e+04;-2.010000000000000000e+02;8.200000000000000000e+01;-1.190000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.712000000000000000e+03;0.000000000000000000e+00
2.402692447950425603e+01;-1.509600000000000000e+04;5.576000000000000000e+03;-2.996000000000000000e+03;6.890000000000000000e+02;2.700000000000000000e+01;1.170000000000000000e+02;-2.260000000000000000e+03;2.304000000000000000e+03;-1.712800000000000000e+04;-1.730000000000000000e+02;9.100000000000000000e+01;-1.220000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
2.404605419644653708e+01;-1.520400000000000000e+04;5.596000000000000000e+03;-2.940000000000000000e+03;6.170000000000000000e+02;-2.500000000000000000e+01;2.000000000000000000e+01;-2.220000000000000000e+03;2.324000000000000000e+03;-1.713600000000000000e+04;-1.360000000000000000e+02;1.030000000000000000e+02;-1.030000000000000000e+02;-4.200000000000000000e+01;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
2.406518391338881813e+01;-1.520800000000000000e+04;5.580000000000000000e+03;-2.984000000000000000e+03;5.190000000000000000e+02;-5.300000000000000000e+01;-2.900000000000000000e+01;-2.272000000000000000e+03;2.300000000000000000e+03;-1.704000000000000000e+04;-9.500000000000000000e+01;9.700000000000000000e+01;-1.240000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.456000000000000000e+03;0.000000000000000000e+00
2.408431363033109918e+01;-1.514400000000000000e+04;5.624000000000000000e+03;-2.964000000000000000e+03;3.790000000000000000e+02;-1.300000000000000000e+01;-9.900000000000000000e+01;-2.308000000000000000e+03;2.256000000000000000e+03;-1.722000000000000000e+04;-1.300000000000000000e+02;1.070000000000000000e+02;-1.280000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.410344334727338023e+01;-1.517600000000000000e+04;5.600000000000000000e+03;-3.024000000000000000e+03;3.720000000000000000e+02;2.400000000000000000e+01;-7.400000000000000000e+01;-2.236000000000000000e+03;2.280000000000000000e+03;-1.719200000000000000e+04;-1.450000000000000000e+02;5.900000000000000000e+01;-1.400000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.584000000000000000e+03;0.000000000000000000e+00
2.412257306421566128e+01;-1.514400000000000000e+04;5.616000000000000000e+03;-2.936000000000000000e+03;3.800000000000000000e+02;5.600000000000000000e+01;-2.200000000000000000e+01;-2.300000000000000000e+03;2.340000000000000000e+03;-1.722800000000000000e+04;-1.370000000000000000e+02;2.600000000000000000e+01;-1.290000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.414170278115793877e+01;-1.514000000000000000e+04;5.604000000000000000e+03;-3.012000000000000000e+03;5.360000000000000000e+02;6.900000000000000000e+01;-1.000000000000000000e+00;-2.324000000000000000e+03;2.268000000000000000e+03;-1.714000000000000000e+04;-1.330000000000000000e+02;8.200000000000000000e+01;-1.160000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.416083249810021982e+01;-1.514800000000000000e+04;5.624000000000000000e+03;-2.956000000000000000e+03;6.240000000000000000e+02;5.900000000000000000e+01;9.100000000000000000e+01;-2.236000000000000000e+03;2.296000000000000000e+03;-1.718400000000000000e+04;-1.820000000000000000e+02;1.070000000000000000e+02;-1.360000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.520000000000000000e+03;0.000000000000000000e+00
2.417996221504250087e+01;-1.518800000000000000e+04;5.528000000000000000e+03;-2.828000000000000000e+03;6.070000000000000000e+02;3.300000000000000000e+01;7.700000000000000000e+01;-2.276000000000000000e+03;2.328000000000000000e+03;-1.714800000000000000e+04;-1.370000000000000000e+02;8.800000000000000000e+01;-1.410000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.419909193198478192e+01;-1.519600000000000000e+04;5.596000000000000000e+03;-2.816000000000000000e+03;5.820000000000000000e+02;-9.000000000000000000e+00;-6.900000000000000000e+01;-2.288000000000000000e+03;2.320000000000000000e+03;-1.719200000000000000e+04;-1.960000000000000000e+02;1.290000000000000000e+02;-9.800000000000000000e+01;-4.300000000000000000e+01;0.000000000000000000e+00;1.632000000000000000e+03;0.000000000000000000e+00
2.421822164892706297e+01;-1.516800000000000000e+04;5.564000000000000000e+03;-2.996000000000000000e+03;5.030000000000000000e+02;-3.800000000000000000e+01;-8.800000000000000000e+01;-2.204000000000000000e+03;2.296000000000000000e+03;-1.717600000000000000e+04;-1.680000000000000000e+02;1.090000000000000000e+02;-1.440000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.376000000000000000e+03;0.000000000000000000e+00
2.423735136586934402e+01;-1.516800000000000000e+04;5.596000000000000000e+03;-3.016000000000000000e+03;4.060000000000000000e+02;-3.500000000000000000e+01;-1.290000000000000000e+02;-2.256000000000000000e+03;2.280000000000000000e+03;-1.714400000000000000e+04;-1.710000000000000000e+02;1.110000000000000000e+02;-1.240000000000000000e+02;-4.300000000000000000e+01;0.000000000000000000e+00;1.744000000000000000e+03;0.000000000000000000e+00
2.425648108281162152e+01;-1.510800000000000000e+04;5.556000000000000000e+03;-2.936000000000000000e+03;4.280000000000000000e+02;-6.200000000000000000e+01;-1.230000000000000000e+02;-2.228000000000000000e+03;2.252000000000000000e+03;-1.715600000000000000e+04;-1.780000000000000000e+02;1.170000000000000000e+02;-1.520000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.427561079975390257e+01;-1.517200000000000000e+04;5.564000000000000000e+03;-2.992000000000000000e+03;4.570000000000000000e+02;-5.300000000000000000e+01;-9.400000000000000000e+01;-2.296000000000000000e+03;2.384000000000000000e+03;-1.718800000000000000e+04;-1.740000000000000000e+02;1.120000000000000000e+02;-1.190000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.552000000000000000e+03;0.000000000000000000e+00
2.429474051669618362e+01;-1.514400000000000000e+04;5.540000000000000000e+03;-2.976000000000000000e+03;5.420000000000000000e+02;8.000000000000000000e+00;-4.000000000000000000e+00;-2.244000000000000000e+03;2.292000000000000000e+03;-1.712800000000000000e+04;-1.380000000000000000e+02;7.800000000000000000e+01;-1.140000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;2.064000000000000000e+03;0.000000000000000000e+00
2.431387023363846467e+01;-1.514400000000000000e+04;5.620000000000000000e+03;-2.908000000000000000e+03;5.570000000000000000e+02;3.100000000000000000e+01;-3.000000000000000000e+01;-2.240000000000000000e+03;2.308000000000000000e+03;-1.716800000000000000e+04;-1.610000000000000000e+02;1.080000000000000000e+02;-1.570000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.433299995058074572e+01;-1.518400000000000000e+04;5.624000000000000000e+03;-3.028000000000000000e+03;5.020000000000000000e+02;6.400000000000000000e+01;-3.800000000000000000e+01;-2.212000000000000000e+03;2.304000000000000000e+03;-1.710800000000000000e+04;-1.850000000000000000e+02;1.480000000000000000e+02;-1.340000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.568000000000000000e+03;0.000000000000000000e+00
2.435212966752302677e+01;-1.516000000000000000e+04;5.624000000000000000e+03;-2.980000000000000000e+03;5.190000000000000000e+02;2.100000000000000000e+01;-1.640000000000000000e+02;-2.256000000000000000e+03;2.320000000000000000e+03;-1.713200000000000000e+04;-1.190000000000000000e+02;1.170000000000000000e+02;-1.310000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;3.200000000000000000e+02;0.000000000000000000e+00
2.437125938446530427e+01;-1.517200000000000000e+04;5.592000000000000000e+03;-2.912000000000000000e+03;4.750000000000000000e+02;-3.300000000000000000e+01;-1.840000000000000000e+02;-2.184000000000000000e+03;2.284000000000000000e+03;-1.716800000000000000e+04;-2.040000000000000000e+02;5.700000000000000000e+01;-1.070000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.424000000000000000e+03;0.000000000000000000e+00
2.439038910140758531e+01;-1.515600000000000000e+04;5.616000000000000000e+03;-2.828000000000000000e+03;5.090000000000000000e+02;-1.070000000000000000e+02;-1.720000000000000000e+02;-2.248000000000000000e+03;2.296000000000000000e+03;-1.717200000000000000e+04;-1.650000000000000000e+02;1.040000000000000000e+02;-1.460000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.616000000000000000e+03;0.000000000000000000e+00
2.440951881834986636e+01;-1.516400000000000000e+04;5.604000000000000000e+03;-3.004000000000000000e+03;4.890000000000000000e+02;-1.520000000000000000e+02;-1.500000000000000000e+02;-2.248000000000000000e+03;2.320000000000000000e+03;-1.720800000000000000e+04;-1.380000000000000000e+02;8.200000000000000000e+01;-9.500000000000000000e+01;-4.400000000000000000e+01;0.000000000000000000e+00;1.184000000000000000e+03;0.000000000000000000e+00
2.442864853529214741e+01;-1.519600000000000000e+04;5.576000000000000000e+03;-3.024000000000000000e+03;5.310000000000000000e+02;-1.150000000000000000e+02;-1.060000000000000000e+02;-2.168000000000000000e+03;2.268000000000000000e+03;-1.715200000000000000e+04;-1.760000000000000000e+02;8.200000000000000000e+01;-1.050000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.136000000000000000e+03;0.000000000000000000e+00
2.444777825223442846e+01;-1.511600000000000000e+04;5.536000000000000000e+03;-2.904000000000000000e+03;4.920000000000000000e+02;-4.900000000000000000e+01;-6.000000000000000000e+01;-2.312000000000000000e+03;2.252000000000000000e+03;-1.724000000000000000e+04;-1.200000000000000000e+02;9.600000000000000000e+01;-1.090000000000000000e+02;-4.400000000000000000e+01;0.000000000000000000e+00;1.408000000000000000e+03;0.000000000000000000e+00
2.446690796917670951e+01;-1.522400000000000000e+04;5.608000000000000000e+03;-3.084000000000000000e+03;5.010000000000000000e+02;2.300000000000000000e+01;-6.500000000000000000e+01;-2.264000000000000000e+03;2.260000000000000000e+03;-1.718800000000000000e+04;-1.440000000000000000e+02;5.800000000000000000e+01;-1.260000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.360000000000000000e+03;0.000000000000000000e+00
2.448603768611899056e+01;-1.510000000000000000e+04;5.616000000000000000e+03;-3.004000000000000000e+03;4.250000000000000000e+02;8.800000000000000000e+01;-8.400000000000000000e+01;-2.292000000000000000e+03;2.352000000000000000e+03;-1.723600000000000000e+04;-1.000000000000000000e+02;6.800000000000000000e+01;-1.660000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.648000000000000000e+03;0.000000000000000000e+00
2.450516740306126806e+01;-1.520400000000000000e+04;5.632000000000000000e+03;-2.916000000000000000e+03;4.340000000000000000e+02;7.500000000000000000e+01;-1.220000000000000000e+02;-2.340000000000000000e+03;2.312000000000000000e+03;-1.711600000000000000e+04;-1.450000000000000000e+02;8.900000000000000000e+01;-1.110000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.452429712000354911e+01;-1.517200000000000000e+04;5.576000000000000000e+03;-3.028000000000000000e+03;4.590000000000000000e+02;4.300000000000000000e+01;-6.500000000000000000e+01;-2.272000000000000000e+03;2.280000000000000000e+03;-1.724000000000000000e+04;-1.470000000000000000e+02;1.060000000000000000e+02;-1.070000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.454342683694583016e+01;-1.517600000000000000e+04;5.588000000000000000e+03;-3.004000000000000000e+03;5.670000000000000000e+02;4.000000000000000000e+00;-8.700000000000000000e+01;-2.276000000000000000e+03;2.276000000000000000e+03;-1.711600000000000000e+04;-1.310000000000000000e+02;9.100000000000000000e+01;-1.290000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.456255655388811121e+01;-1.510000000000000000e+04;5.640000000000000000e+03;-2.948000000000000000e+03;6.220000000000000000e+02;-4.900000000000000000e+01;-5.900000000000000000e+01;-2.260000000000000000e+03;2.332000000000000000e+03;-1.716000000000000000e+04;-1.640000000000000000e+02;6.600000000000000000e+01;-1.290000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.344000000000000000e+03;0.000000000000000000e+00
2.458168627083039226e+01;-1.508800000000000000e+04;5.656000000000000000e+03;-2.848000000000000000e+03;5.740000000000000000e+02;-5.100000000000000000e+01;2.300000000000000000e+01;-2.280000000000000000e+03;2.264000000000000000e+03;-1.713200000000000000e+04;-2.010000000000000000e+02;8.200000000000000000e+01;-1.320000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.460081598777267331e+01;-1.520400000000000000e+04;5.612000000000000000e+03;-2.956000000000000000e+03;5.220000000000000000e+02;-9.200000000000000000e+01;-3.000000000000000000e+01;-2.264000000000000000e+03;2.328000000000000000e+03;-1.710400000000000000e+04;-1.360000000000000000e+02;1.420000000000000000e+02;-1.460000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.264000000000000000e+03;0.000000000000000000e+00
2.461994570471495081e+01;-1.514800000000000000e+04;5.552000000000000000e+03;-2.880000000000000000e+03;4.500000000000000000e+02;1.300000000000000000e+01;5.000000000000000000e+00;-2.320000000000000000e+03;2.320000000000000000e+03;-1.716800000000000000e+04;-1.490000000000000000e+02;9.600000000000000000e+01;-1.340000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.488000000000000000e+03;0.000000000000000000e+00
2.463907542165723186e+01;-1.512000000000000000e+04;5.532000000000000000e+03;-2.896000000000000000e+03;3.980000000000000000e+02;6.100000000000000000e+01;-5.000000000000000000e+01;-2.212000000000000000e+03;2.348000000000000000e+03;-1.717200000000000000e+04;-1.230000000000000000e+02;1.130000000000000000e+02;-1.010000000000000000e+02;-4.500000000000000000e+01;0.000000000000000000e+00;1.328000000000000000e+03;0.000000000000000000e+00
2.465820513859951291e+01;-1.516400000000000000e+04;5.596000000000000000e+03;-2.932000000000000000e+03;4.160000000000000000e+02;1.290000000000000000e+02;-6.400000000000000000e+01;-2.296000000000000000e+03;2.336000000000000000e+03;-1.706800000000000000e+04;-9.100000000000000000e+01;8.500000000000000000e+01;-1.270000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.280000000000000000e+03;0.000000000000000000e+00
2.467733485554179396e+01;-1.513600000000000000e+04;5.612000000000000000e+03;-3.000000000000000000e+03;5.120000000000000000e+02;1.620000000000000000e+02;3.200000000000000000e+01;-2.252000000000000000e+03;2.216000000000000000e+03;-1.731200000000000000e+04;-1.060000000000000000e+02;7.000000000000000000e+01;-1.250000000000000000e+02;-4.600000000000000000e+01;0.000000000000000000e+00;1.680000000000000000e+03;0.000000000000000000e+00
